frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1,3528253962.995986,-0.057290,-0.003558,-0.001678,-0.043134,0.999069,-0.165811,0.986158,0.084312,0.996439,-0.037411,0.009319,0.022370,-0.129780,0.991543,-0.256714,0.966487,-0.024784,0.999693,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062394,-0.000662,-0.020146,-0.910319,0.413908,0.644435,0.764659,-0.327665,0.944794,-0.042572,0.016240,0.008127,-0.096681,0.995315,-0.208829,0.977952,0.003447,0.999994,-0.027192,0.023605,0.020260,-0.853312,0.521401,0.717143,0.696926,-0.388866,0.921294,-0.051575,-0.007958,0.016373,-0.093756,0.995595,-0.103745,0.994604,0.227046,0.973884,-0.030827,0.003839,0.038763,-0.143050,0.989715,-0.039336,0.999226,0.048865,0.998805,-0.013068,0.013800,0.053735,-0.277147,0.960828,-0.168284,0.985739,0.332555,0.943084,0.024629,-0.025657,-0.024830,-0.994778,0.102061,0.730270,0.683159,-0.780245,0.625474,0.018289,-0.040692,-0.053343,-0.994201,0.107536,0.746334,0.665572,-0.728090,0.685481,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027705,-0.010406,-0.022633,-0.979096,0.203399,0.778858,0.627200,-0.718162,0.695876,0.018992,-0.027440,-0.053290,-0.971270,0.237982,0.705463,0.708747,-0.616756,0.787154,0.015395,-0.040800,-0.076994,-0.969124,0.246575,0.736483,0.676456,-0.562195,0.827004,0.027128,0.003619,-0.023598,-0.938636,0.344909,0.838778,0.544474,-0.654087,0.756419,0.017265,-0.016835,-0.057235,-0.935621,0.353007,0.746914,0.664921,-0.497792,0.867296,0.014616,-0.030066,-0.081926,-0.931412,0.363966,0.678536,0.734567,-0.486658,0.873592,0.052067,8,0.061033,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001228,0.289507,0.957176,0.582200,0.813045,0.909640,0.415397
3,3528253963.201904,-0.057311,-0.003318,-0.001347,-0.038269,0.999267,-0.154143,0.988049,0.075638,0.997135,-0.037982,0.008400,0.021310,-0.111893,0.993720,-0.266071,0.963954,-0.030763,0.999527,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062449,-0.000398,-0.020457,-0.027010,0.999635,-0.218936,0.975739,0.257727,0.966218,-0.043232,0.015272,0.006747,-0.089720,0.995967,-0.227942,0.973675,0.012924,0.999916,-0.028194,0.021957,0.018065,-0.158371,0.987380,-0.182097,0.983281,0.239827,0.970816,-0.052051,-0.008762,0.015054,-0.074646,0.997210,-0.105199,0.994451,0.232250,0.972656,-0.030752,0.003712,0.039855,-0.150480,0.988613,-0.032965,0.999457,0.049153,0.998791,-0.013986,0.012181,0.052233,-0.286080,0.958206,-0.185035,0.982732,0.349922,0.936779,0.023813,-0.026000,-0.026652,-0.993616,0.112818,0.740261,0.672320,-0.773256,0.634094,0.018136,-0.040259,-0.054613,-0.993176,0.116629,0.758613,0.651542,-0.726869,0.686777,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027602,-0.010254,-0.023114,-0.973088,0.230435,0.791402,0.611296,-0.704839,0.709367,0.019794,-0.026333,-0.053078,-0.963550,0.267530,0.702748,0.711439,-0.602912,0.797807,0.014943,-0.040262,-0.078739,-0.964272,0.264916,0.736517,0.676420,-0.555873,0.831267,0.026649,0.003492,-0.024445,-0.922186,0.386747,0.842508,0.538684,-0.627343,0.778743,0.016203,-0.017083,-0.059353,-0.932238,0.361847,0.749797,0.661668,-0.489416,0.872051,0.014459,-0.029277,-0.083134,-0.919041,0.394163,0.674719,0.738075,-0.463669,0.886009,0.051834,8,0.061690,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004695,0.276595,0.960987,0.586055,0.810271,0.908526,0.417828
5,3528253963.400394,-0.036545,0.018686,-0.040153,0.940065,0.340997,-0.739853,0.672769,-0.586706,0.809800,-0.042795,0.003626,-0.011610,0.952034,0.305994,-0.690199,0.723619,-0.734845,0.678236,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028936,0.035135,-0.046967,0.953258,0.302159,-0.856624,0.515941,-0.603148,0.797629,-0.039448,0.019615,-0.014408,0.946937,0.321420,-0.706234,0.707978,-0.680661,0.732598,-0.039698,0.010426,0.004639,0.077651,0.996981,-0.011518,0.999934,0.094569,0.995518,-0.041653,0.002357,-0.035641,0.890363,0.455252,-0.825456,0.564467,-0.471394,0.881923,-0.048943,-0.014960,-0.003643,0.834117,0.551587,-0.690198,0.723621,-0.455216,0.890381,-0.048858,-0.024065,0.017532,0.815648,0.578548,-0.887571,0.460671,-0.498533,0.866871,0.041227,-0.008572,-0.007497,-0.009211,0.999958,0.298542,0.954396,0.019903,0.999802,0.061827,0.005761,-0.033967,-0.070626,0.997503,0.277252,0.960797,0.061985,0.998077,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037001,-0.000720,0.004448,0.063585,0.997976,0.253384,0.967366,0.118677,0.992933,0.057066,0.012666,-0.022151,-0.031631,0.999500,0.154266,0.988029,0.020186,0.999796,0.075182,0.022707,-0.042522,-0.074747,0.997203,0.130608,0.991434,0.081428,0.996679,0.032667,0.009563,0.012518,0.143907,0.989591,0.240401,0.970674,0.218667,0.975799,0.054867,0.022849,-0.017289,-0.000779,1.000000,0.076291,0.997086,0.115334,0.993327,0.074229,0.033373,-0.037558,-0.028646,0.999590,0.024405,0.999702,0.022940,0.999737,0.052295,8,0.061305,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009833,0.287189,0.957874,0.584811,0.811169,0.909157,0.416454
7,3528253963.600122,-0.037001,0.018594,-0.039113,0.940795,0.338976,-0.738828,0.673894,-0.598329,0.801250,-0.042276,0.004350,-0.012484,0.956507,0.291708,-0.697159,0.716917,-0.754037,0.656832,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027851,0.035884,-0.047498,-0.081277,0.996692,-0.111436,0.993772,0.026876,0.999639,-0.039976,0.019509,-0.013505,0.944002,0.329939,-0.702348,0.711833,-0.686570,0.727064,-0.039179,0.011073,0.003690,0.087800,0.996138,-0.017229,0.999852,0.087360,0.996177,-0.041099,0.003128,-0.036243,0.905572,0.424192,-0.826597,0.562794,-0.500824,0.865549,-0.048281,-0.013880,-0.005243,0.247915,0.968782,-0.238044,0.971254,-0.072659,0.997357,-0.049071,-0.023616,0.016740,0.811597,0.584218,-0.892801,0.450452,-0.509161,0.860671,0.041218,-0.008818,-0.007263,0.005732,0.999984,0.297706,0.954658,0.020720,0.999785,0.062225,0.005595,-0.033607,-0.064386,0.997925,0.265901,0.964000,0.051716,0.998662,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037298,-0.000503,0.003689,0.048924,0.998803,0.247330,0.968931,0.105486,0.994421,0.057774,0.013127,-0.023073,-0.044443,0.999012,0.153670,0.988122,0.014576,0.999894,0.075782,0.022523,-0.042031,-0.069915,0.997553,0.120569,0.992705,0.074085,0.997252,0.033128,0.009815,0.011474,0.144720,0.989473,0.234481,0.972121,0.220041,0.975491,0.056071,0.023919,-0.019702,-0.028962,0.999581,0.091882,0.995770,0.104554,0.994519,0.075119,0.033616,-0.038062,-0.025345,0.999679,0.040433,0.999182,0.010937,0.999940,0.052089,8,0.061932,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018837,0.289219,0.957263,0.585278,0.810833,0.911169,0.412033
9,3528253963.792954,-0.056897,-0.002486,-0.000094,-0.040679,0.999172,-0.151155,0.988510,0.070694,0.997498,-0.037175,0.009420,0.022516,-0.127797,0.991800,-0.257864,0.966181,-0.024373,0.999703,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062092,0.000505,-0.018805,-0.030866,0.999524,-0.190165,0.981752,0.241808,0.970324,-0.042093,0.016888,0.009202,-0.111650,0.993748,-0.201802,0.979426,-0.001956,0.999998,-0.026580,0.023986,0.021095,-0.175618,0.984458,-0.157938,0.987449,0.231790,0.972766,-0.051961,-0.008530,0.014701,-0.063517,0.997981,-0.111969,0.993712,0.228603,0.973520,-0.030063,0.004455,0.040239,-0.146051,0.989277,-0.039037,0.999238,0.047903,0.998852,-0.012933,0.013174,0.052994,-0.256517,0.966540,-0.177307,0.984156,0.325944,0.945389,0.025236,-0.024946,-0.023612,-0.993694,0.112126,0.741023,0.671480,-0.781816,0.623509,0.019155,-0.039476,-0.051581,-0.991729,0.128350,0.745823,0.666145,-0.723927,0.689876,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027389,-0.010456,-0.022843,-0.979753,0.200212,0.783040,0.621972,-0.728275,0.685285,0.019017,-0.026732,-0.052629,-0.973401,0.229106,0.712916,0.701249,-0.629688,0.776848,0.015576,-0.039748,-0.076002,-0.966298,0.257424,0.745914,0.666042,-0.564206,0.825634,0.027998,0.004518,-0.022154,-0.931460,0.363845,0.844024,0.536306,-0.657548,0.753413,0.015996,-0.017169,-0.058262,-0.942674,0.333715,0.755083,0.655629,-0.519315,0.854583,0.013868,-0.029612,-0.081996,-0.927352,0.374190,0.693622,0.720339,-0.489954,0.871748,0.051919,8,0.060471,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016233,0.291123,0.956686,0.584536,0.811368,0.910379,0.413776
11,3528253963.998004,-0.056862,-0.002433,0.000429,-0.039694,0.999212,-0.124414,0.992230,0.062902,0.998020,-0.038005,0.007899,0.020040,-0.097510,0.995235,-0.274961,0.961455,-0.039128,0.999234,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062277,0.000379,-0.018664,-0.039392,0.999224,-0.202732,0.979234,0.252490,0.967600,-0.042183,0.016708,0.009270,-0.100396,0.994948,-0.205105,0.978740,-0.003743,0.999993,-0.026461,0.024067,0.021520,-0.168719,0.985664,-0.159374,0.987218,0.230406,0.973094,-0.051879,-0.008626,0.015035,-0.049417,0.998778,-0.111075,0.993812,0.225994,0.974129,-0.029524,0.004841,0.041576,-0.162062,0.986781,-0.019607,0.999808,0.041886,0.999122,-0.012809,0.012962,0.053001,-0.645135,0.764069,0.820835,0.571166,-0.251570,0.967839,0.025423,-0.024692,-0.023488,-0.992832,0.119519,0.741622,0.670818,-0.779805,0.626022,0.017616,-0.040168,-0.053584,-0.994058,0.108848,0.750395,0.660989,-0.730826,0.682563,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027452,-0.010310,-0.022875,-0.976077,0.217423,0.787867,0.615846,-0.705671,0.708540,0.018972,-0.026538,-0.052675,-0.969877,0.243596,0.716488,0.697599,-0.623493,0.781829,0.013432,-0.040670,-0.078360,-0.976177,0.216977,0.752314,0.658805,-0.585092,0.810967,0.026300,0.003215,-0.024622,-0.947698,0.319168,0.848237,0.529616,-0.659454,0.751745,0.016712,-0.016309,-0.057271,-0.931878,0.362772,0.752234,0.658896,-0.502173,0.864767,0.012655,-0.029983,-0.083132,-0.935132,0.354300,0.696093,0.717952,-0.500438,0.865773,0.051954,8,0.060938,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016980,0.289381,0.957214,0.582227,0.813027,0.909836,0.414967
13,3528253964.198872,-0.057969,-0.004338,-0.003674,-0.036422,0.999336,-0.163284,0.986579,0.087346,0.996178,-0.038386,0.008385,0.020907,-0.123507,0.992344,-0.277265,0.960794,-0.024858,0.999691,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062557,-0.000632,-0.021283,-0.036957,0.999317,-0.220860,0.975305,0.261259,0.965269,-0.043086,0.016070,0.007699,-0.103816,0.994597,-0.209178,0.977877,-0.004734,0.999989,-0.028851,0.021571,0.017020,-0.856639,0.515917,0.711536,0.702650,-0.382218,0.924072,-0.052797,-0.009560,0.013057,-0.067059,0.997749,-0.125633,0.992077,0.235214,0.971944,-0.031454,0.003520,0.039084,-0.155336,0.987862,-0.040046,0.999198,0.050390,0.998730,-0.014752,0.012147,0.051770,-0.280491,0.959857,-0.194025,0.980997,0.345723,0.938337,0.023874,-0.026371,-0.027001,-0.992905,0.118914,0.735079,0.677981,-0.773083,0.634305,0.016731,-0.041822,-0.057369,-0.994374,0.105930,0.746359,0.665544,-0.727417,0.686195,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026224,-0.011662,-0.025589,-0.033179,0.999449,-0.044633,0.999003,-0.003550,0.999994,0.020827,-0.026265,-0.052471,-0.961956,0.273203,0.696822,0.717244,-0.594394,0.804174,0.014617,-0.041375,-0.080239,-0.967431,0.253137,0.745369,0.666652,-0.554183,0.832395,0.026332,0.002897,-0.025262,-0.925522,0.378694,0.844893,0.534936,-0.626392,0.779508,0.016321,-0.017698,-0.060108,-0.934029,0.357198,0.747866,0.663850,-0.493149,0.869945,0.013759,-0.030716,-0.085187,-0.091923,0.995766,0.352551,0.935793,-0.158255,0.987398,0.052000,8,0.062840,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017224,0.287905,0.957659,0.580275,0.814421,0.911231,0.411895
15,3528253964.403764,-0.035221,0.019448,-0.043248,0.933564,0.358411,-0.741477,0.670979,-0.574936,0.818198,-0.041373,0.004816,-0.013996,0.943962,0.330053,-0.696886,0.717182,-0.725574,0.688144,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027732,0.035622,-0.050427,0.945933,0.324362,-0.855062,0.518526,-0.576509,0.817091,-0.039822,0.019591,-0.014645,0.925286,0.379271,-0.693603,0.720358,-0.647900,0.761725,-0.037363,0.012438,0.000846,0.041625,0.999133,0.012319,0.999924,0.103369,0.994643,-0.040348,0.003233,-0.038159,0.885564,0.464517,-0.825375,0.564585,-0.459006,0.888433,-0.046724,-0.012952,-0.006575,0.829635,0.558306,-0.692205,0.721701,-0.448354,0.893856,-0.047102,-0.022188,0.015780,0.767674,0.640841,-0.892150,0.451739,-0.457684,0.889115,0.042523,-0.006934,-0.011274,-0.029107,0.999576,0.318857,0.947803,0.023519,0.999723,0.062165,0.005687,-0.036232,-0.085167,0.996367,0.288922,0.957353,0.048559,0.998820,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038695,0.001467,-0.000249,0.012849,0.999917,0.280300,0.959912,0.100935,0.994893,0.057565,0.012928,-0.024565,-0.058052,0.998314,0.156511,0.987676,0.015829,0.999875,0.075589,0.022963,-0.046258,-0.092781,0.995687,0.158635,0.987337,0.081197,0.996698,0.033944,0.010994,0.009446,0.123065,0.992399,0.249454,0.968387,0.216145,0.976361,0.056460,0.024982,-0.023902,-0.048570,0.998820,0.114413,0.993433,0.108529,0.994093,0.074734,0.033741,-0.041656,-0.049712,0.998764,0.070768,0.997493,0.034716,0.999397,0.051972,8,0.063247,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017444,0.287245,0.957857,0.582656,0.812719,0.909981,0.414650
17,3528253964.602354,-0.035162,0.019780,-0.042244,0.945281,0.326259,-0.741693,0.670739,-0.602220,0.798330,-0.040533,0.005670,-0.015059,0.956717,0.291019,-0.700957,0.713203,-0.745374,0.666646,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028167,0.035635,-0.048182,0.955770,0.294117,-0.862148,0.506657,-0.610554,0.791975,-0.038117,0.020780,-0.016487,0.943586,0.331127,-0.709330,0.704877,-0.683415,0.730030,-0.038337,0.011773,0.002424,0.076051,0.997104,-0.010611,0.999944,0.092475,0.995715,-0.039810,0.003989,-0.038340,0.914247,0.405158,-0.825329,0.564653,-0.501545,0.865132,-0.047821,-0.013528,-0.005653,0.240058,0.970759,-0.229914,0.973211,-0.062589,0.998039,-0.047887,-0.022593,0.015714,0.790395,0.612598,-0.894007,0.448053,-0.496982,0.867761,0.042345,-0.007306,-0.010318,-0.008340,0.999965,0.316411,0.948622,0.030211,0.999544,0.061828,0.004419,-0.032825,-0.062300,0.998057,0.262563,0.964915,0.045827,0.998949,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036931,-0.001389,0.005351,0.064832,0.997896,0.237765,0.971323,0.096396,0.995343,0.057468,0.012217,-0.022281,-0.032788,0.999462,0.140919,0.990021,0.003229,0.999995,0.075626,0.021879,-0.042392,-0.069448,0.997586,0.106260,0.994338,0.069471,0.997584,0.033370,0.009961,0.011373,0.149452,0.988769,0.227578,0.973760,0.228004,0.973660,0.056461,0.024305,-0.021427,-0.030188,0.999544,0.097141,0.995271,0.104997,0.994473,0.074944,0.033062,-0.038410,-0.024792,0.999693,0.037019,0.999315,0.019238,0.999815,0.051940,8,0.062016,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016960,0.287985,0.957635,0.583146,0.812367,0.909809,0.415026
18,3528253964.716758,-0.056418,-0.003061,0.000093,-0.049598,0.998769,-0.149895,0.988702,0.083086,0.996542,-0.037133,0.009260,0.022153,-0.132670,0.991160,-0.268436,0.963298,-0.011261,0.999937,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060705,0.001522,-0.015213,-0.070565,0.997507,-0.189902,0.981803,0.266421,0.963857,-0.041655,0.017171,0.010104,-0.117606,0.993060,-0.205843,0.978585,0.016503,0.999864,-0.027257,0.023075,0.019216,-0.164424,0.986390,-0.165760,0.986166,0.248501,0.968632,-0.050854,-0.007668,0.017279,-0.085897,0.996304,-0.103243,0.994656,0.234879,0.972025,-0.029592,0.005475,0.041401,-0.731060,0.682313,0.527770,0.849387,-0.262170,0.965022,-0.012525,0.014747,0.054279,-0.300412,0.953810,-0.167770,0.985826,0.350294,0.936640,0.027183,-0.023628,-0.020549,-0.993116,0.117132,0.730216,0.683216,-0.765760,0.643127,0.020231,-0.039600,-0.049964,-0.994298,0.106636,0.744393,0.667742,-0.724938,0.688814,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027535,-0.010322,-0.022309,-0.983666,0.180002,0.777317,0.629109,-0.720505,0.693450,0.021450,-0.025774,-0.049251,-0.969037,0.246915,0.700147,0.713999,-0.615795,0.787906,0.015387,-0.041142,-0.075852,-0.983585,0.180443,0.746662,0.665204,-0.603016,0.797729,0.028169,0.004769,-0.021554,-0.943119,0.332454,0.839619,0.543176,-0.654439,0.756115,0.016859,-0.017382,-0.056928,-0.950768,0.309904,0.755122,0.655585,-0.520180,0.854057,0.015629,-0.029773,-0.079669,-0.932822,0.360338,0.680715,0.732548,-0.478896,0.877872,0.051639,8,0.059578,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017056,0.291708,0.956507,0.583637,0.812014,0.912760,0.408496
