time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528253962.829938,0.000000,16.569878,35.890270,65.555504
3528253962.855327,0.000105,17.111565,35.806487,65.497206
3528253962.921558,0.001474,16.406597,35.752650,65.312409
3528253962.986460,0.001228,16.828419,35.605439,65.455670
3528253963.052838,0.003422,16.497938,35.755897,65.457552
3528253963.119960,0.003818,16.614839,35.601391,65.486087
3528253963.187180,0.004695,16.057086,35.877561,65.302477
3528253963.253706,0.005467,16.857009,35.691439,65.356633
3528253963.320126,0.010030,16.718757,35.678879,65.428941
3528253963.386686,0.009833,16.689765,35.789674,65.389086
3528253963.452998,0.014805,16.712166,35.607411,65.541094
3528253963.520016,0.015827,16.990929,35.605862,65.693754
3528253963.586420,0.018837,16.811180,35.822624,65.667402
3528253963.653151,0.017095,17.191680,35.558668,65.589082
3528253963.720086,0.015651,16.733601,35.683029,65.675360
3528253963.787191,0.016233,16.925178,35.770212,65.557769
3528253963.855542,0.014995,16.684485,35.683527,65.712598
3528253963.920310,0.015589,16.641107,35.517262,65.455562
3528253963.986966,0.016980,16.820910,35.607296,65.482750
3528253964.053720,0.017554,17.176712,35.528109,65.828754
3528253964.120972,0.017039,16.678052,35.490134,65.408613
3528253964.187316,0.017224,16.732570,35.469862,65.676080
3528253964.253636,0.016964,16.406653,35.558192,65.466517
3528253964.320426,0.017320,16.917808,35.358981,65.684243
3528253964.387296,0.017444,16.693080,35.637535,65.502693
3528253964.454312,0.018280,17.158783,35.439592,65.825811
3528253964.521739,0.017723,16.656103,35.572900,65.498817
3528253964.588061,0.016960,16.737371,35.672140,65.479037
3528253964.655978,0.016416,16.376199,35.695611,65.424867
3528253964.723314,0.017056,16.960268,35.706782,65.889639
3528253964.787850,0.017083,17.292552,35.448186,65.843439
3528253964.854470,0.017109,16.665673,35.676155,65.596655
3528253964.921034,0.017388,16.504438,35.551596,65.683327
3528253964.988182,0.017641,16.956299,35.520307,65.583662
3528253965.054352,0.017394,16.756089,35.526648,65.637886
3528253965.121134,0.017519,16.766808,35.507749,65.762460
3528253965.187928,0.017268,16.580070,35.561687,65.775764
3528253965.254710,0.017133,16.933517,35.553188,65.671945
3528253965.321466,0.016972,16.669981,35.524421,65.834875
3528253965.387908,0.016913,16.812693,35.385892,65.633322
3528253965.454824,0.016813,17.009612,35.476531,65.664499
3528253965.521580,0.016767,16.638674,35.412980,65.516840
3528253965.588607,0.016541,16.289716,35.505553,65.717216
3528253965.654618,0.016667,16.630558,35.508528,65.679919
