tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,0.2761951513332674,0.5136018255610177,0.9451086326291482,-0.6487359349652567,-0.05053289799236719,-0.21769924819772102,0.7274580058253496
1,0,1.764554233658284,0.44264605600532164,1.5599433503106075,0.058556013518299546,0.0958328295062587,0.08128779495365068,0.9903431508629937
5,0,2.2894078495732444,0.38097098271672236,1.9957583362126345,-0.1456965490703585,0.48254622378083245,0.7451634085492058,0.4366384683730661
0,1,0.27528112004775895,0.5120117700041296,0.9421877994198373,-0.650012635891269,-0.05237629560616133,-0.2163874032438684,0.7265788247379882
1,1,1.7613573063672978,0.44188887597925935,1.5563063517235782,0.06410649045098882,0.0950321949684266,0.0786920923143506,0.9902862184281521
5,1,2.292202111738308,0.38170004795579465,1.9978581314476216,-0.1434206683212836,0.48569743759362843,0.743788740651301,0.43624169939795
0,2,0.27510248849850716,0.5118479661105733,0.9418091460506592,-0.650313229069463,-0.052350062290385385,-0.21598579989984457,0.7264312144429541
1,2,1.7590050203189433,0.4413238267665965,1.5536709816061076,0.06120396501051738,0.09382044587509378,0.08040345582763032,0.9904479203339085
5,2,2.2918606519377325,0.38148950427123907,1.996869898420014,-0.1479883311927328,0.4818244545801008,0.7442450448124766,0.43822820775419413
0,3,0.2762540797733941,0.5138813851032947,0.9455435299654861,-0.6483824684729677,-0.05127562401814046,-0.21779756803881356,0.7276916959226823
1,3,1.7583703821058834,0.4410614640238943,1.552502368402361,0.06272579087639898,0.093272710811131,0.08096456950590221,0.9903587304919351
5,3,2.298718354181407,0.3828999728838456,2.0019491479418146,-0.14374886861966502,0.48360312270391614,0.744015887310768,0.43806922045580626
0,4,0.2761832136315167,0.5137798944184884,0.945139949381505,-0.6490187094064189,-0.05027698357645328,-0.21793363474420038,0.7271532648692853
1,4,1.7636434172257762,0.44214196608881134,1.5565631328724105,0.060152793619691544,0.09407587650261037,0.08064375867950954,0.9904685532948805
5,4,2.295784621897433,0.38199253143142553,1.998836319061571,-0.1465369805238551,0.4820332142913624,0.7451657978212937,0.43691970362555593
0,5,0.27584058621128893,0.5131137933936294,0.9443265846188978,-0.6482487875281313,-0.04999469602529149,-0.2175789323557406,0.7279652794141919
1,5,1.7585872179898328,0.4408016735652582,1.5513469870686785,0.06391334699909601,0.0925823787117592,0.0786949222745281,0.9905305126222268
5,5,2.2928082623716453,0.38134360022931635,1.995046255884895,-0.14757019699803076,0.48167351899220423,0.7463023964516373,0.43502458678811734
0,6,0.27595088009591695,0.5131846216878768,0.9444781741589524,-0.6485439717193761,-0.05009666306199688,-0.21714071467112828,0.7278261819477378
1,6,1.769156209341914,0.4431018691643047,1.5601366981191827,0.05781348837497618,0.09514426576939551,0.08201507483705413,0.9903932031029855
