frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
0,3528253962.829938,2.026981,0.411809,1.777851,2.026981,0.411809,1.777851,0.000000,0.000000,0.000000,0.000000,0.000000,16.569878,35.890270,65.555504,0.238220,0.440314,0.865664,1.941410,"1,5"
1,3528253962.855327,2.026885,0.411802,1.777483,2.026780,0.411794,1.777082,0.000105,-0.253358,-0.017690,-0.967211,-176.005990,17.111565,35.806487,65.497206,0.242443,0.436359,0.866494,1.942895,"1,5"
2,3528253962.921558,2.026375,0.411663,1.776704,2.025433,0.411407,1.775270,0.001474,-0.524698,-0.139252,-0.839822,-165.136679,16.406597,35.752650,65.312409,0.235238,0.438137,0.867582,1.941237,"1,5"
3,3528253962.986460,2.027021,0.411754,1.776813,2.028544,0.411981,1.777226,0.001228,0.778414,0.042665,-0.626300,3.137278,16.828419,35.605439,65.455670,0.239547,0.435893,0.867534,1.942318,"1,5"
4,3528253963.052838,2.027908,0.411854,1.777055,2.029714,0.412067,1.777700,0.003422,0.994554,0.099642,0.030547,5.721234,16.497938,35.755897,65.457552,0.235720,0.438744,0.867145,1.943803,"1,5"
5,3528253963.119960,2.027355,0.411619,1.775824,2.025698,0.411073,1.773197,0.003818,0.271220,-0.115288,-0.955588,-23.029001,16.614839,35.601391,65.486087,0.232494,0.435784,0.869505,1.938927,"1,5"
6,3528253963.187180,2.027696,0.411618,1.775347,2.028265,0.411677,1.774864,0.004695,0.387249,-0.076409,-0.918804,-11.161805,16.057086,35.877561,65.302477,0.233590,0.440908,0.866623,1.941765,"1,5"
7,3528253963.253706,2.028748,0.411584,1.775419,2.030735,0.411563,1.776183,0.005467,0.785688,-0.070481,-0.614594,-5.126071,16.857009,35.691439,65.356633,0.238139,0.435955,0.867890,1.944952,"1,5"
8,3528253963.320126,2.031366,0.411936,1.776850,2.036573,0.412779,1.780542,0.010030,0.996262,0.053540,0.067788,3.076193,16.718757,35.678879,65.428941,0.237916,0.436087,0.867885,1.951440,"1,5"
9,3528253963.386686,2.031955,0.411946,1.776547,2.031774,0.411884,1.775723,0.009833,0.998766,0.048631,-0.010106,2.787620,16.689765,35.789674,65.389086,0.238695,0.436719,0.867353,1.945376,"1,5"
10,3528253963.452998,2.034813,0.412373,1.778216,2.040399,0.413375,1.782456,0.014805,0.970160,0.087333,0.226191,5.143875,16.712166,35.607411,65.541094,0.238073,0.438468,0.866641,1.956246,"1,5"
11,3528253963.520016,2.036277,0.412563,1.778630,2.037634,0.412842,1.779145,0.015827,0.967585,0.094045,0.234382,5.551472,16.990929,35.605862,65.693754,0.239950,0.436279,0.867228,1.951856,"1,5"
12,3528253963.586420,2.038755,0.412954,1.779929,2.043005,0.413801,1.782988,0.018837,0.949510,0.106254,0.295196,6.385041,16.811180,35.822624,65.667402,0.241279,0.439155,0.865406,1.958351,"1,5"
