frame_id,timestamp_ns,timestamp_sec
0,1764126981448799787,1764126981.448800
1,1764126981497993385,1764126981.497993
2,1764126981548860112,1764126981.548860
3,1764126981600951905,1764126981.600952
4,1764126981646973351,1764126981.646973
5,1764126981700196913,1764126981.700197
6,1764126981746571338,1764126981.746571
7,1764126981800061297,1764126981.800061
8,1764126981846829249,1764126981.846829
9,1764126981896477436,1764126981.896477
10,1764126981947655203,1764126981.947655
11,1764126981999002486,1764126981.999002
12,1764126982048514031,1764126982.048514
13,1764126982099435648,1764126982.099436
14,1764126982147814827,1764126982.147815
15,1764126982201881948,1764126982.201882
16,1764126982249327074,1764126982.249327
17,1764126982301177115,1764126982.301177
18,1764126982358379187,1764126982.358379
19,1764126982397936816,1764126982.397937
20,1764126982449584824,1764126982.449585
21,1764126982497047298,1764126982.497047
22,1764126982547431565,1764126982.547432
23,1764126982597430480,1764126982.597430
24,1764126982644766754,1764126982.644767
25,1764126982697549422,1764126982.697549
26,1764126982744655681,1764126982.744656
27,1764126982796550684,1764126982.796551
28,1764126982845642376,1764126982.845643
29,1764126982896608397,1764126982.896609
30,1764126982944472731,1764126982.944473
31,1764126982996085635,1764126982.996086
32,1764126983044642419,1764126983.044642
33,1764126983096410385,1764126983.096410
34,1764126983144166387,1764126983.144166
35,1764126983196914229,1764126983.196914
36,1764126983244885918,1764126983.244886
37,1764126983298365166,1764126983.298365
38,1764126983344320924,1764126983.344321
39,1764126983398971958,1764126983.398972
40,1764126983448457552,1764126983.448457
41,1764126983500379040,1764126983.500379
42,1764126983549213335,1764126983.549213
43,1764126983601097041,1764126983.601097
44,1764126983652319197,1764126983.652319
45,1764126983699925313,1764126983.699925
46,1764126983748169826,1764126983.748170
47,1764126983801424082,1764126983.801424
48,1764126983856797643,1764126983.856798
49,1764126983898126084,1764126983.898126
50,1764126983945303146,1764126983.945303
51,1764126983996320718,1764126983.996321
52,1764126984044200415,1764126984.044200
53,1764126984096143159,1764126984.096143
54,1764126984144161101,1764126984.144161
55,1764126984195661182,1764126984.195661
56,1764126984244412243,1764126984.244412
57,1764126984296039586,1764126984.296040
58,1764126984344673527,1764126984.344674
59,1764126984395940915,1764126984.395941
60,1764126984444057749,1764126984.444058
61,1764126984495845619,1764126984.495846
62,1764126984544204592,1764126984.544204
63,1764126984596025462,1764126984.596025
64,1764126984644164898,1764126984.644165
65,1764126984696074862,1764126984.696075
66,1764126984743891223,1764126984.743891
67,1764126984796637987,1764126984.796638
68,1764126984846127420,1764126984.846127
69,1764126984898553258,1764126984.898553
70,1764126984947625898,1764126984.947626
71,1764126984999425793,1764126984.999426
72,1764126985048477129,1764126985.048477
73,1764126985102655497,1764126985.102655
74,1764126985151684810,1764126985.151685
75,1764126985202444768,1764126985.202445
76,1764126985248450566,1764126985.248451
77,1764126985300382699,1764126985.300383
78,1764126985357135908,1764126985.357136
79,1764126985398515356,1764126985.398515
80,1764126985445762461,1764126985.445763
81,1764126985497087482,1764126985.497087
82,1764126985545660850,1764126985.545661
83,1764126985596368626,1764126985.596369
84,1764126985644739691,1764126985.644740
85,1764126985697531037,1764126985.697531
86,1764126985744532223,1764126985.744532
87,1764126985791842750,1764126985.791843
88,1764126985845465729,1764126985.845466
89,1764126985893713466,1764126985.893713
90,1764126985945852198,1764126985.945852
91,1764126985993996322,1764126985.993996
92,1764126986045558229,1764126986.045558
93,1764126986093570409,1764126986.093570
94,1764126986145545931,1764126986.145546
95,1764126986193412135,1764126986.193412
96,1764126986245534322,1764126986.245534
97,1764126986293375682,1764126986.293376
98,1764126986346324585,1764126986.346324
99,1764126986393320686,1764126986.393321
100,1764126986448357847,1764126986.448358
101,1764126986497089460,1764126986.497090
102,1764126986552642107,1764126986.552642
103,1764126986599014858,1764126986.599015
104,1764126986648416736,1764126986.648417
105,1764126986698579779,1764126986.698580
106,1764126986750918449,1764126986.750918
107,1764126986797787209,1764126986.797787
108,1764126986857789748,1764126986.857790
109,1764126986893985852,1764126986.893986
110,1764126986944765418,1764126986.944765
111,1764126986992381463,1764126986.992381
112,1764126987046924892,1764126987.046925
113,1764126987092594542,1764126987.092594
114,1764126987143718498,1764126987.143718
115,1764126987191763085,1764126987.191763
116,1764126987245423111,1764126987.245423
117,1764126987292403562,1764126987.292403
118,1764126987344718041,1764126987.344718
119,1764126987392199836,1764126987.392200
120,1764126987444466516,1764126987.444466
121,1764126987492297852,1764126987.492298
122,1764126987544444675,1764126987.544445
123,1764126987594696740,1764126987.594697
124,1764126987646474339,1764126987.646474
125,1764126987694443147,1764126987.694443
126,1764126987744991493,1764126987.744992
127,1764126987793243565,1764126987.793244
128,1764126987845042093,1764126987.845042
129,1764126987895398512,1764126987.895398
130,1764126987949266076,1764126987.949266
131,1764126987999140013,1764126987.999140
132,1764126988049353532,1764126988.049353
133,1764126988095765147,1764126988.095765
134,1764126988149662906,1764126988.149663
135,1764126988195750263,1764126988.195750
136,1764126988248666113,1764126988.248666
137,1764126988295636038,1764126988.295636
138,1764126988356797321,1764126988.356797
139,1764126988393381115,1764126988.393381
140,1764126988444908209,1764126988.444908
141,1764126988492377032,1764126988.492377
142,1764126988545605868,1764126988.545606
143,1764126988592111972,1764126988.592112
144,1764126988643996768,1764126988.643997
145,1764126988692500408,1764126988.692501
146,1764126988744849848,1764126988.744850
147,1764126988793078806,1764126988.793079
148,1764126988845343581,1764126988.845344
149,1764126988892814612,1764126988.892815
150,1764126988943835411,1764126988.943835
151,1764126988994486066,1764126988.994486
152,1764126989043855337,1764126989.043855
153,1764126989091631474,1764126989.091631
154,1764126989143620440,1764126989.143620
155,1764126989191808582,1764126989.191808
156,1764126989246032728,1764126989.246033
157,1764126989291587658,1764126989.291588
158,1764126989344727353,1764126989.344727
159,1764126989393246255,1764126989.393246
160,1764126989447919876,1764126989.447920
161,1764126989495936253,1764126989.495936
162,1764126989549095390,1764126989.549095
163,1764126989596118945,1764126989.596119
164,1764126989649831071,1764126989.649831
165,1764126989698322594,1764126989.698323
166,1764126989749206405,1764126989.749207
167,1764126989797703435,1764126989.797704
168,1764126989858044776,1764126989.858045
169,1764126989897366447,1764126989.897367
170,1764126989946061195,1764126989.946061
171,1764126989994399694,1764126989.994400
172,1764126990044999553,1764126990.045000
173,1764126990093368168,1764126990.093368
174,1764126990145069444,1764126990.145070
175,1764126990192652313,1764126990.192652
176,1764126990247327256,1764126990.247327
177,1764126990295247714,1764126990.295248
178,1764126990346839383,1764126990.346839
179,1764126990393601501,1764126990.393601
180,1764126990446011429,1764126990.446011
181,1764126990495011919,1764126990.495012
182,1764126990547316835,1764126990.547317
183,1764126990595130808,1764126990.595131
184,1764126990646612711,1764126990.646613
185,1764126990694068217,1764126990.694068
186,1764126990746904335,1764126990.746904
187,1764126990796157074,1764126990.796157
188,1764126990850044383,1764126990.850044
189,1764126990894166886,1764126990.894167
190,1764126990946730191,1764126990.946730
191,1764126990997052343,1764126990.997052
192,1764126991048215279,1764126991.048215
193,1764126991095504454,1764126991.095504
194,1764126991146529020,1764126991.146529
195,1764126991195068449,1764126991.195068
196,1764126991250483290,1764126991.250483
197,1764126991293642281,1764126991.293642
198,1764126991360945191,1764126991.360945
199,1764126991396977917,1764126991.396978
200,1764126991445601463,1764126991.445601
201,1764126991495117303,1764126991.495117
202,1764126991551227493,1764126991.551227
203,1764126991599396471,1764126991.599396
204,1764126991648844690,1764126991.648845
205,1764126991695970807,1764126991.695971
206,1764126991747290648,1764126991.747291
207,1764126991794108291,1764126991.794108
208,1764126991847035982,1764126991.847036
209,1764126991894186473,1764126991.894186
210,1764126991944953244,1764126991.944953
211,1764126991994023469,1764126991.994023
212,1764126992043993637,1764126992.043994
213,1764126992093039723,1764126992.093040
214,1764126992144815352,1764126992.144815
215,1764126992193089931,1764126992.193090
216,1764126992245722840,1764126992.245723
217,1764126992293713818,1764126992.293714
218,1764126992346076183,1764126992.346076
219,1764126992393911666,1764126992.393912
220,1764126992445942637,1764126992.445943
221,1764126992493011073,1764126992.493011
222,1764126992544574865,1764126992.544575
223,1764126992592005814,1764126992.592006
224,1764126992644311118,1764126992.644311
225,1764126992692215875,1764126992.692216
226,1764126992748465497,1764126992.748465
227,1764126992794754719,1764126992.794755
228,1764126992856988957,1764126992.856989
229,1764126992893520260,1764126992.893520
230,1764126992944887188,1764126992.944887
231,1764126992992443802,1764126992.992444
232,1764126993044858300,1764126993.044858
233,1764126993093169317,1764126993.093169
234,1764126993144083223,1764126993.144083
235,1764126993192603657,1764126993.192604
236,1764126993245544756,1764126993.245545
237,1764126993292762436,1764126993.292762
238,1764126993345883060,1764126993.345883
239,1764126993394621836,1764126993.394622
240,1764126993446031230,1764126993.446031
241,1764126993494324536,1764126993.494324
242,1764126993546225051,1764126993.546225
243,1764126993597065537,1764126993.597065
244,1764126993645675478,1764126993.645675
245,1764126993697155025,1764126993.697155
246,1764126993745511669,1764126993.745512
247,1764126993794583703,1764126993.794584
248,1764126993845735242,1764126993.845735
249,1764126993894163399,1764126993.894163
250,1764126993946201303,1764126993.946201
251,1764126993994758475,1764126993.994758
252,1764126994047537047,1764126994.047537
253,1764126994096497670,1764126994.096498
254,1764126994150074692,1764126994.150075
255,1764126994198676647,1764126994.198677
256,1764126994250300407,1764126994.250300
257,1764126994297873555,1764126994.297874
258,1764126994358878698,1764126994.358879
259,1764126994396352812,1764126994.396353
260,1764126994445696489,1764126994.445697
261,1764126994492520718,1764126994.492521
262,1764126994546450061,1764126994.546450
263,1764126994593527594,1764126994.593528
264,1764126994644469146,1764126994.644469
265,1764126994691818278,1764126994.691818
266,1764126994744548570,1764126994.744549
267,1764126994792359703,1764126994.792360
268,1764126994843995454,1764126994.843995
269,1764126994893013290,1764126994.893013
270,1764126994943727750,1764126994.943728
271,1764126994993152933,1764126994.993153
272,1764126995043939287,1764126995.043939
273,1764126995092020329,1764126995.092020
274,1764126995145078990,1764126995.145079
275,1764126995193151102,1764126995.193151
