tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,-0.15614622655737112,-0.09373911353060703,0.1892067985801673,0.3898826230993629,-0.49995810448543276,-0.05970885194452286,0.7710176956231033
1,0,-0.16522970024845293,-0.11021098544019897,0.21955519333187484,0.36563149543514584,-0.5040436936934987,-0.14802280220848651,0.7683376955610213
3,0,-0.14781002217390046,-0.07837963555693546,0.18364445840427981,0.35595809359697095,-0.5547938839263147,0.008616827242537812,0.7519463626144068
4,0,-0.16050921119915965,-0.094613758770729,0.21742521618916189,0.37380184698856234,-0.49346892717774843,-0.11845145154636244,0.7763567805619664
5,0,-0.15982882208614205,-0.10339931212516658,0.23401884774345535,0.3038799065868353,-0.5326467639530905,-0.02716784633276661,0.7894341868380899
6,0,-0.16552953263634515,-0.11138502860230194,0.19661225267689522,0.33645937176158386,-0.5024812262549121,-0.0023854333800441075,0.7964307993308329
7,0,-0.1722497412973588,-0.1277827879501821,0.225954278891237,0.34655851277133326,-0.43266202235974527,-0.07149038871520545,0.8292104051172089
8,0,-0.17239580600862683,-0.1372820178501668,0.24628772781489117,0.246303176246238,-0.5547842067983542,-0.018765788018317346,0.7944791214740555
9,0,-0.08240935561198584,-0.1301977116524946,0.22089502212119635,0.02195810590272009,0.16187312333769316,-0.03253003224986402,0.9860307959328084
10,0,-0.06187156518745553,-0.1187558004693236,0.19744402738095124,-0.0038442913734847775,0.14445432727977084,-0.012829966680437226,0.9894208208386175
12,0,-0.08519079966205159,-0.12174067736250177,0.23186974988376413,0.035995653617397094,0.13647680186277528,0.0050799534944647355,0.9899760550369181
13,0,-0.06487908027204324,-0.1101756392861323,0.20677701740068974,-0.002989736714811847,0.08704554266248132,-0.0344898627161249,0.9956026237142975
14,0,-0.04605680297612597,-0.10095493940691934,0.18587976217451302,-0.02846479400788383,0.0752963886203222,-0.00572282620359235,0.9967384103279403
15,0,-0.0890108868837316,-0.11234428129149446,0.24212158211578302,0.08167009302906313,0.12950104082400984,0.05808778821845043,0.9865015383617051
16,0,-0.06580607965912165,-0.0997815108511392,0.21143340362839308,0.008786814885276899,0.051420995491422455,0.005973636129667173,0.9986205429382241
17,0,-0.04602742852203942,-0.09076511413609474,0.19174036661114843,0.007974445782720233,0.03623501410548364,-0.03113893812865963,0.9988262103586657
19,0,-0.1226009402679441,-0.11823017392910759,0.22987002916327667,0.014552820335011459,0.010810530756284971,-0.04634670093236957,0.9987608978918577
0,1,-0.15723558110947922,-0.09439566240287527,0.1905274427455233,0.38513640832363455,-0.4996965313807291,-0.06049812141149046,0.7735071433511905
1,1,-0.16507337965331328,-0.11010288071415679,0.21935684766056734,0.36716184138581376,-0.5045673118334769,-0.14794040672514197,0.7672793794422714
3,1,-0.1481460507814474,-0.0785832253272649,0.1839833767048393,-0.025169849110941202,-0.04163066723030717,-0.032577801552368245,0.9982845551683681
4,1,-0.1601341610907243,-0.09438565722437746,0.21691477326157735,0.3773391781827995,-0.49567410970434783,-0.11677892238754846,0.7734888524491704
5,1,-0.16087178762929982,-0.10407583690585757,0.2354503128849239,0.057933935457233826,0.0010719924027468412,0.0024996944905927446,0.9983167140152364
6,1,-0.16522274696680403,-0.11116824515337191,0.19625031861032005,0.3367128263912653,-0.5051862519306138,-0.0010608566723689825,0.794613237988787
7,1,-0.17102251019626907,-0.12688573404222261,0.22436202754539544,0.35339830432017927,-0.44007338179060174,-0.07023007104936098,0.8225039782660064
8,1,-0.1729588993496457,-0.13775815329689448,0.24709522134168913,0.24269418236662618,-0.5516374486119671,-0.02082745960925333,0.7977229318883212
9,1,-0.08181282499123706,-0.12927682162868986,0.2193332175085998,0.015279752593586474,0.1666462128798708,-0.03332771491780418,0.9853348833324806
10,1,-0.061460512544635484,-0.1179747830649207,0.19615280432080107,-0.009349642313923056,0.1421363304505203,-0.014827751498520348,0.9896918639355182
12,1,-0.08555693371204175,-0.12227840021702703,0.23289353725894296,0.036873082547704654,0.14089037923807213,0.0043845981312722075,0.9893285865276559
13,1,-0.06466237880381324,-0.10985880156786726,0.20615237691735983,-0.0017780425724359475,0.08591980328239607,-0.035904662121104054,0.9956532936753106
14,1,-0.04642762639599524,-0.1017376600062183,0.18731414636985752,-0.01989504192613081,0.06941257986417468,-0.0068744496902951625,0.9973659423726141
15,1,-0.08906952501425311,-0.11246590882438653,0.2423463010765383,0.08216618474092843,0.127936131590698,0.05421197823323405,0.9868850620689152
16,1,-0.06585741047289971,-0.09983334520676435,0.21154419575292832,0.008559598627288558,0.04756125131938534,0.006671749324972228,0.9988093653972306
