tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,0.27598775245069157,0.5111488259969164,0.94286869486811,-0.6493098331096308,-0.050758894045715625,-0.2181748335476597,0.7267874636431549
0,1,0.27585195308791993,0.5108779958245601,0.9422979839131054,-0.6495788733851264,-0.05195965439049869,-0.21836377933853585,0.7264053561478749
0,2,0.2760279800444624,0.5110299302762337,0.9429167103856984,-0.6482912987109061,-0.0499919162968818,-0.21810929310015173,0.7277688758005831
0,3,0.2760396965497721,0.5109814746179057,0.9428360933375748,-0.6490807854675321,-0.050755166511196007,-0.21741472220449212,0.7272199705577508
0,4,0.2761514476789883,0.5112345666362375,0.9432279222953277,-0.6486729740500131,-0.050295468534821704,-0.21789024990810296,0.7274734205295462
0,5,0.276223717956782,0.5112655737516835,0.9431175653265764,-0.6492259532246226,-0.04923794594171845,-0.218210251638504,0.7269563758705754
0,6,0.2764641224881707,0.5118250472871257,0.9440584885921101,-0.6484965360395132,-0.05000386380684562,-0.21769548924419108,0.7277090973128418
0,7,0.2756689642986802,0.5105224712803241,0.9417424485446143,-0.6495761918303661,-0.050897487607810855,-0.21771586961640557,0.7266773815659494
0,8,0.27576600814032437,0.5106334820302162,0.9419374337023035,-0.6491778642625644,-0.05076360283328016,-0.21743368379084474,0.7271270524000762
0,9,0.2760231610164677,0.5110761636793122,0.9428731016539658,-0.6489961673566421,-0.04929650367120795,-0.21799618075586588,0.7272217644281831
0,10,0.2756398977550305,0.5104366561908227,0.94153760777499,-0.6493655890062884,-0.05105877001136061,-0.21761443996186383,0.7268846465152002
0,11,0.2765000236295781,0.5118020385205353,0.9442952726763714,-0.6483513363314319,-0.04866316370777082,-0.2181675993774623,0.7277879772001407
0,12,0.27606940832783605,0.5111495392792841,0.9430621519201043,-0.6486548464182452,-0.05003898870805797,-0.2175838744334861,0.7275989605639295
0,13,0.27567150297091775,0.5104379625185486,0.9415591543959239,-0.6503177753227216,-0.0506634915182129,-0.21701800968883364,0.7262390689003088
0,14,0.2763247116088844,0.511498221636939,0.9435637835730817,-0.6485792225702705,-0.050326834011092406,-0.2178464847800563,0.7275679424614147
0,15,0.27570076498916896,0.5105958903157414,0.9419356736100796,-0.6494393045120201,-0.05028878195899617,-0.21759594502444193,0.7268780041196351
0,16,0.27636882809478697,0.5116840628542044,0.9439559429707779,-0.6482845682790737,-0.05035040197288212,-0.21758110675087716,0.7279082480213064
0,17,0.2760615983851738,0.5111531981989508,0.9429698837527971,-0.648413975392306,-0.04905135349443802,-0.21749331261305013,0.7279079201416286
0,18,0.27589613041878447,0.5109806404047144,0.9425257163651921,-0.6495043667923128,-0.051112648972761764,-0.21799441680154125,0.7266429720819296
0,19,0.27572801898272636,0.5103354409902845,0.9415898687835347,-0.649890458502244,-0.051139826011881113,-0.21756797022532395,0.7264236287974464
0,20,0.27563439100102327,0.5101535927069227,0.9410553269845537,-0.6492842956749625,-0.05048987248252467,-0.2182436330693056,0.7268083604302281
0,21,0.27633722638447145,0.5113321022578166,0.9433705286592611,-0.6490428781322154,-0.05019671266844864,-0.2179359707514604,0.7271365380970413
0,22,0.2769150146874171,0.5123752716160406,0.9451546194797925,-0.6484268593046915,-0.04882780769635077,-0.2184435824459456,0.7276268649630822
0,23,0.275919337528444,0.5107881455034816,0.9422289943843369,-0.6494931520996858,-0.049933608621353376,-0.2180578284587531,0.7267159441993253
0,24,0.2761929165404614,0.5111855437970846,0.9430313621753285,-0.6492749167827208,-0.04983367389938385,-0.21723878692806142,0.7271629781806175
0,25,0.27601081664762706,0.5109502055716468,0.9426249068182799,-0.648800248476872,-0.05121230852951122,-0.21712870857718577,0.7275236497482612
0,26,0.27536540926495573,0.5098724864573482,0.9406730701265774,-0.6496773165328785,-0.05182490739203514,-0.21807682031460748,0.7264131495216173
0,27,0.27625117164037516,0.5113191225497025,0.9432358701245644,-0.6485421992800162,-0.04979232693549302,-0.21839810156257425,0.7274723425431735
0,28,0.27656056364198395,0.5118036309889186,0.9442283011236394,-0.648433032612395,-0.05019322281462593,-0.218140265094388,0.7276194522861
0,29,0.2765091982781682,0.5116375041903506,0.9438832723318025,-0.6489266422190261,-0.04876178729660339,-0.21813357730024419,0.7272786560680711
0,30,0.2767032695205286,0.512218064525484,0.944934778186558,-0.6483142146916726,-0.04946611236193998,-0.21795811687781763,0.7278296792818986
0,31,0.27570098401974025,0.510279524233671,0.9413944023539941,-0.6497298573124666,-0.05113099814731759,-0.21731329930627707,0.7266441106138557
0,32,0.27589538854214674,0.5107083656449942,0.9421991934612287,-0.6489227653544828,-0.05028882390877498,-0.2180967536259987,0.727189167172039
0,33,0.27560307499071285,0.5102936376039352,0.9414507962851927,-0.6495333120702615,-0.05057967892586293,-0.2172778895057134,0.7268689643413976
0,34,0.2762122416213427,0.511649098402843,0.943683390681775,-0.6487850641307157,-0.05056825391117957,-0.21747287512935914,0.7274794435860353
0,35,0.2762263484459308,0.5115596933643541,0.9436462701651114,-0.6485268189092012,-0.05053039765141647,-0.21730919497740345,0.7277611956177484
0,36,0.27645066087349096,0.5119785094076212,0.9444579503505112,-0.648561423314293,-0.049072944769548134,-0.21786308441270785,0.727664485000034
0,37,0.275367164773234,0.5099121597814951,0.9407517891022847,-0.6498023154648627,-0.05249067803564586,-0.2176162615878682,0.7263916589749513
