frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
92,3528255369.857164,-0.037453,0.018159,-0.039869,0.931419,0.363949,-0.741405,0.671058,-0.593206,0.805051,-0.041673,0.004644,-0.013351,0.945585,0.325375,-0.692621,0.721302,-0.720360,0.693600,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.039305,0.019934,-0.014994,0.935335,0.353763,-0.703643,0.710553,-0.668776,0.743464,-0.038577,0.011396,0.003302,0.851005,0.525158,-0.837665,0.546185,-0.499185,0.866495,-0.040547,0.003471,-0.037693,0.902823,0.430011,-0.833201,0.552970,-0.495212,0.868772,-0.046743,-0.013096,-0.006135,0.830347,0.557247,-0.697812,0.716281,-0.456275,0.889839,-0.046867,-0.022340,0.015851,0.776432,0.630200,-0.882542,0.470233,-0.461310,0.887239,0.043253,-0.005564,-0.013892,-0.034996,0.999387,0.328836,0.944387,0.015611,0.999878,0.062356,0.006921,-0.038136,-0.085812,0.996311,0.300039,0.953927,0.059445,0.998232,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038750,0.001484,-0.000500,0.018365,0.999831,0.284404,0.958705,0.119532,0.992830,0.057333,0.013197,-0.024863,-0.042705,0.999088,0.184321,0.982866,0.041542,0.999137,0.075634,0.023984,-0.048041,-0.094010,0.995571,0.174147,0.984720,0.078309,0.996929,0.034069,0.010765,0.009885,0.127760,0.991805,0.215856,0.976425,0.185582,0.982629,0.054141,0.022319,-0.017482,0.030343,0.999540,0.145241,0.989396,0.148487,0.988914,0.074723,0.034335,-0.042569,-0.047390,0.998876,0.048887,0.998804,0.016532,0.999863,0.049605,7,0.063173,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000000,0.117330,-0.993093,0.946965,0.321337,-0.993805,-0.111141
309,3528255391.561852,-0.059374,-0.005998,-0.008276,-0.861795,0.507257,0.477824,0.878456,-0.325538,0.945529,-0.039143,0.007450,0.018565,-0.103748,0.994604,-0.270445,0.962735,-0.041457,0.999140,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063478,-0.001560,-0.024496,-0.022754,0.999741,-0.228850,0.973462,0.262612,0.964902,-0.043759,0.014946,0.005044,-0.894199,0.447671,0.497736,0.867328,-0.485696,0.874128,-0.028583,0.021942,0.017463,-0.846658,0.532137,0.704511,0.709693,-0.367443,0.930046,-0.054242,-0.011204,0.007955,-0.048752,0.998811,-0.167090,0.985942,0.226565,0.973996,-0.032177,0.002621,0.036975,-0.138979,0.990295,-0.041644,0.999133,0.047322,0.998880,-0.015376,0.011273,0.050207,-0.276106,0.961127,-0.194441,0.980914,0.346263,0.938137,0.024201,-0.026155,-0.026533,-0.990966,0.134113,0.727050,0.686584,-0.767541,0.641000,0.018289,-0.040660,-0.055454,-0.989739,0.142885,0.741202,0.671282,-0.704987,0.709220,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028584,-0.009923,-0.022057,-0.955480,0.295056,0.792263,0.610180,-0.659761,0.751475,0.019047,-0.027299,-0.054894,-0.968641,0.248466,0.711643,0.702541,-0.614500,0.788917,0.013886,-0.041624,-0.081514,-0.966830,0.255420,0.726785,0.686866,-0.557309,0.830305,0.026635,0.002849,-0.025267,-0.911018,0.412366,0.821880,0.569660,-0.590449,0.807075,0.020193,-0.014045,-0.054381,-0.914382,0.404853,0.769037,0.639204,-0.511691,0.859169,0.013623,-0.030693,-0.085714,-0.925728,0.378191,0.673859,0.738860,-0.475921,0.879488,0.052196,8,0.062296,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.437513,0.432486,-0.901641,0.655256,0.755407,0.394630,-0.918840
315,3528255392.162044,-0.033956,0.020288,-0.042705,0.958213,0.286057,-0.730402,0.683018,-0.622907,0.782296,-0.042780,0.003614,-0.011491,0.953028,0.302884,-0.682131,0.731230,-0.730986,0.682393,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027452,0.035723,-0.047768,0.963845,0.266463,-0.866965,0.498369,-0.624664,0.780893,-0.039015,0.019705,-0.014440,0.953039,0.302847,-0.703920,0.710280,-0.705288,0.708921,-0.037999,0.011547,0.002227,0.899997,0.435896,-0.847430,0.530907,-0.577721,0.816234,-0.039851,0.003770,-0.037289,0.919170,0.393861,-0.846042,0.533116,-0.525753,0.850637,-0.048353,-0.014323,-0.004622,0.232930,0.972493,-0.243556,0.969887,-0.063574,0.997977,-0.048673,-0.023474,0.016584,0.824471,0.565905,-0.898193,0.439601,-0.526032,0.850465,0.041061,-0.008675,-0.007245,-0.006293,0.999980,0.298167,0.954514,0.018265,0.999833,0.061309,0.004269,-0.031172,-0.077206,0.997015,0.249597,0.968350,0.037974,0.999279,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036635,-0.001090,0.005035,0.053599,0.998563,0.243600,0.969876,0.123548,0.992339,0.056575,0.011621,-0.020231,-0.045641,0.998958,0.136646,0.990620,0.022431,0.999748,0.075438,0.022153,-0.041587,-0.085074,0.996375,0.113068,0.993587,0.044307,0.999018,0.032326,0.008836,0.013665,0.120440,0.992721,0.194353,0.980932,0.187235,0.982315,0.052972,0.020249,-0.011888,0.030712,0.999528,0.107888,0.994163,0.129003,0.991644,0.074526,0.032768,-0.036746,-0.032060,0.999486,0.042330,0.999104,0.013623,0.999907,0.052000,8,0.060261,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.247403,0.444777,-0.895641,0.674156,0.738589,0.422186,-0.906509
321,3528255392.761412,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.043515,0.002659,-0.010192,0.958297,0.285775,-0.676985,0.735997,-0.739649,0.672993,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.038348,0.019871,-0.015018,0.968620,0.248546,-0.707112,0.707102,-0.726267,0.687413,-0.039210,0.010195,0.004132,0.075420,0.997152,-0.024865,0.999691,0.100558,0.994931,-0.040989,0.002813,-0.035411,0.928646,0.370968,-0.841153,0.540798,-0.534351,0.845263,-0.048830,-0.015364,-0.003568,0.865894,0.500228,-0.698894,0.715226,-0.484138,0.874992,-0.049173,-0.024889,0.017499,0.845879,0.533375,-0.890477,0.455028,-0.539319,0.842102,0.040547,-0.008858,-0.006028,0.012524,0.999922,0.295902,0.955218,0.032520,0.999471,0.060482,0.004157,-0.029018,-0.049242,0.998787,0.252951,0.967479,0.065455,0.997856,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036142,-0.001266,0.005972,0.050235,0.998737,0.237884,0.971294,0.125567,0.992085,0.055785,0.011675,-0.018481,-0.023569,0.999722,0.161746,0.986832,0.044194,0.999023,0.074245,0.021847,-0.038250,-0.061617,0.998100,0.122567,0.992460,0.066057,0.997816,0.032167,0.009138,0.013432,0.152198,0.988350,0.201872,0.979412,0.212636,0.977132,0.051760,0.019598,-0.008853,0.056649,0.998394,0.098794,0.995108,0.151316,0.988485,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.049100,6,0.054876,7,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.400107,0.455167,-0.890406,0.693422,0.720532,0.439228,-0.898376
323,3528255392.960096,-0.057730,-0.004110,-0.002803,-0.027939,0.999610,-0.159197,0.987247,0.063143,0.998004,-0.038091,0.008261,0.020547,-0.124645,0.992201,-0.249728,0.968316,-0.033061,0.999453,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063105,-0.001880,-0.022653,-0.034401,0.999408,-0.229225,0.973373,0.283580,0.958949,-0.043331,0.014891,0.005811,-0.085419,0.996345,-0.233025,0.972471,-0.007037,0.999975,-0.028000,0.022297,0.018081,-0.162605,0.986691,-0.161461,0.986879,0.246618,0.969113,-0.052757,-0.009727,0.012362,-0.074935,0.997188,-0.142119,0.989850,0.246862,0.969051,-0.030991,0.003438,0.038168,-0.148356,0.988934,-0.050826,0.998708,0.053835,0.998550,-0.014086,0.012334,0.051018,-0.287665,0.957731,-0.178299,0.983976,0.348654,0.937252,0.025881,-0.024794,-0.023130,-0.991693,0.128630,0.734387,0.678731,-0.768943,0.639317,0.017303,-0.041213,-0.054811,-0.997124,0.075791,0.745447,0.666565,-0.745009,0.667054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025965,-0.011718,-0.025228,-0.982200,0.187840,0.791979,0.610548,-0.714510,0.699625,0.018813,-0.027351,-0.053413,-0.976121,0.217229,0.726778,0.686873,-0.637497,0.770453,0.013989,-0.041651,-0.078782,-0.978059,0.208326,0.732601,0.680659,-0.592332,0.805694,0.026958,0.003411,-0.024232,-0.922902,0.385034,0.827601,0.561318,-0.624066,0.781372,0.021513,-0.012843,-0.051107,-0.910203,0.414163,0.770181,0.637826,-0.505534,0.862807,0.012764,-0.031270,-0.084095,-0.942926,0.333004,0.682114,0.731246,-0.506950,0.861975,0.051756,8,0.061060,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.462573,0.452802,-0.891611,0.696789,0.717276,0.440673,-0.897668
325,3528255393.157512,-0.057249,-0.003511,-0.001808,-0.041959,0.999119,-0.161976,0.986795,0.064598,0.997911,-0.037089,0.009679,0.023380,-0.118262,0.992982,-0.233366,0.972389,-0.044998,0.998987,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062337,-0.000452,-0.020468,-0.045383,0.998970,-0.214811,0.976656,0.279173,0.960241,-0.043258,0.014705,0.005582,-0.080067,0.996789,-0.238585,0.971122,0.000077,1.000000,-0.027326,0.023076,0.019636,-0.172395,0.985028,-0.150671,0.988584,0.253463,0.967345,-0.052747,-0.009983,0.011672,-0.051302,0.998683,-0.155082,0.987902,0.242053,0.970263,-0.030623,0.003674,0.038902,-0.146765,0.989171,-0.041755,0.999128,0.051592,0.998668,-0.012959,0.013495,0.053885,-0.269135,0.963102,-0.179520,0.983754,0.336057,0.941842,0.025575,-0.024827,-0.023454,-0.992729,0.120372,0.738984,0.673723,-0.777829,0.628476,0.019424,-0.039519,-0.051865,-0.992938,0.118634,0.751426,0.659817,-0.725789,0.687918,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027597,-0.010296,-0.022698,-0.973947,0.226774,0.792744,0.609554,-0.706319,0.707894,0.019062,-0.026884,-0.052933,-0.976940,0.213512,0.718392,0.695638,-0.638532,0.769595,0.014811,-0.040656,-0.077613,-0.973137,0.230229,0.736878,0.676026,-0.586534,0.809925,0.026651,0.003246,-0.024464,-0.941537,0.336909,0.827180,0.561938,-0.636556,0.771231,0.021393,-0.012616,-0.051002,-0.918138,0.396260,0.782284,0.622922,-0.530148,0.847905,0.013000,-0.030639,-0.083586,-0.943724,0.330733,0.697387,0.716695,-0.520552,0.853830,0.052044,8,0.060265,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.393171,0.445930,-0.895068,0.697145,0.716930,0.435638,-0.900122
327,3528255393.366498,-0.036964,0.018580,-0.038666,0.065748,0.997836,-0.180139,0.983641,-0.117354,0.993090,-0.042204,0.004201,-0.012001,0.957618,0.288042,-0.682976,0.730440,-0.745790,0.666181,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027481,0.036181,-0.047419,0.970934,0.239346,-0.868770,0.495216,-0.645282,0.763945,-0.038631,0.020174,-0.014680,0.957217,0.289372,-0.704466,0.709738,-0.712692,0.701477,-0.040022,0.010133,0.005665,0.877614,0.479368,-0.838858,0.544351,-0.547176,0.837017,-0.041099,0.003234,-0.035644,0.911215,0.411931,-0.835922,0.548849,-0.509071,0.860724,-0.048259,-0.014212,-0.004360,0.855023,0.518590,-0.692209,0.721697,-0.482961,0.875642,-0.048242,-0.023321,0.016408,0.817623,0.575754,-0.893614,0.448836,-0.530436,0.847725,0.040413,-0.009649,-0.005906,0.006958,0.999976,0.308363,0.951269,0.015044,0.999887,0.060751,0.004008,-0.030821,-0.051848,0.998655,0.268103,0.963390,0.056420,0.998407,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037431,0.000091,0.002474,0.046436,0.998921,0.259713,0.965686,0.121920,0.992540,0.055963,0.011026,-0.019170,-0.014041,0.999901,0.155754,0.987796,0.038859,0.999245,0.074891,0.022275,-0.041738,-0.067224,0.997738,0.137118,0.990555,0.065028,0.997883,0.032110,0.008426,0.014333,0.167905,0.985803,0.194668,0.980869,0.204797,0.978804,0.052617,0.020000,-0.011435,0.041228,0.999150,0.121974,0.992533,0.132611,0.991168,0.074076,0.033004,-0.037081,-0.008731,0.999962,0.068405,0.997658,0.016093,0.999870,0.051884,8,0.059906,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.347181,0.443790,-0.896131,0.696240,0.717809,0.437705,-0.899119
329,3528255393.571373,-0.035980,0.018911,-0.040205,0.954532,0.298107,-0.741354,0.671114,-0.627335,0.778749,-0.041440,0.004406,-0.013648,0.963308,0.268399,-0.696794,0.717272,-0.747970,0.663732,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027725,0.035888,-0.047475,0.970481,0.241177,-0.872454,0.488696,-0.640416,0.768028,-0.037808,0.020517,-0.016556,0.963025,0.269411,-0.709123,0.705085,-0.712900,0.701266,-0.038900,0.010750,0.003058,0.070210,0.997532,-0.023492,0.999724,0.104646,0.994510,-0.039024,0.004246,-0.038497,0.935181,0.354170,-0.848887,0.528574,-0.546916,0.837188,-0.047651,-0.014316,-0.005681,0.845858,0.533408,-0.712657,0.701513,-0.478697,0.877980,-0.047514,-0.023215,0.014608,0.290252,0.956950,-0.032409,0.999475,0.282723,0.959202,0.041469,-0.007959,-0.007607,0.002057,0.999998,0.295128,0.955458,0.028485,0.999594,0.061616,0.005504,-0.031453,-0.056135,0.998423,0.252381,0.967628,0.064745,0.997902,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037566,0.000536,0.002875,0.044862,0.998993,0.248370,0.968665,0.129211,0.991617,0.056511,0.012237,-0.019519,-0.016435,0.999865,0.150921,0.988546,0.047115,0.998889,0.075675,0.024055,-0.042524,-0.076990,0.997032,0.134829,0.990869,0.063113,0.998006,0.033081,0.010251,0.011671,0.110191,0.993910,0.199385,0.979921,0.189400,0.981900,0.053380,0.021790,-0.013123,0.042168,0.999111,0.118034,0.993010,0.157225,0.987563,0.074572,0.034421,-0.037225,-0.012725,0.999919,0.055335,0.998468,0.031533,0.999503,0.051646,8,0.060867,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.309328,0.442426,-0.896805,0.699307,0.714822,0.429892,-0.902880
330,3528255393.674604,-0.036963,0.018274,-0.038640,0.950907,0.309476,-0.745403,0.666614,-0.629471,0.777024,-0.042127,0.003954,-0.012301,0.959892,0.280370,-0.698758,0.715358,-0.750631,0.660721,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028962,0.035087,-0.045604,0.962402,0.271630,-0.873640,0.486574,-0.624560,0.780977,-0.038681,0.019913,-0.014872,0.958294,0.285785,-0.704717,0.709489,-0.709870,0.704333,-0.038324,0.011144,0.002702,0.068666,0.997640,-0.011763,0.999931,0.105734,0.994394,-0.041370,0.002612,-0.035307,0.908582,0.417705,-0.837335,0.546690,-0.503629,0.863920,-0.048856,-0.015120,-0.003667,0.839092,0.543990,-0.704946,0.709261,-0.468833,0.883287,-0.048626,-0.024017,0.016669,0.309958,0.950750,-0.033037,0.999454,0.289215,0.957264,0.040892,-0.008829,-0.006733,0.003563,0.999994,0.308352,0.951272,0.026849,0.999639,0.060557,0.003585,-0.029182,-0.052118,0.998641,0.243262,0.969960,0.054317,0.998524,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037354,0.000185,0.002915,0.036371,0.999338,0.257534,0.966269,0.123785,0.992309,0.055702,0.010818,-0.017808,-0.009604,0.999954,0.147373,0.989081,0.036603,0.999330,0.074699,0.022005,-0.040025,-0.061126,0.998130,0.135476,0.990781,0.064047,0.997947,0.032865,0.009706,0.012092,0.112513,0.993650,0.205422,0.978674,0.194115,0.980979,0.052415,0.020071,-0.010584,0.049216,0.998788,0.111255,0.993792,0.147731,0.989028,0.073631,0.032491,-0.034562,0.000738,1.000000,0.037564,0.999294,0.017699,0.999843,0.051679,8,0.059404,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.273886,0.437832,-0.899057,0.699588,0.714547,0.423262,-0.906008
331,3528255393.775006,-0.036299,0.019173,-0.040669,0.950226,0.311561,-0.746186,0.665738,-0.626933,0.779073,-0.041453,0.004733,-0.013451,0.954397,0.298540,-0.690569,0.723267,-0.732962,0.680270,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029151,0.035478,-0.047026,0.953432,0.301608,-0.868048,0.496480,-0.600033,0.799976,-0.037872,0.020862,-0.016574,0.950932,0.309399,-0.702558,0.711627,-0.693612,0.720349,-0.037265,0.012183,0.001310,0.894225,0.447618,-0.840290,0.542137,-0.540670,0.841235,-0.039645,0.004308,-0.038331,0.918390,0.395676,-0.836593,0.547825,-0.511289,0.859409,-0.048159,-0.014470,-0.004183,0.821192,0.570652,-0.698065,0.716034,-0.456174,0.889891,-0.046946,-0.022657,0.015331,0.292169,0.956367,-0.017016,0.999855,0.283133,0.959081,0.041899,-0.007378,-0.009893,-0.003605,0.999994,0.330116,0.943940,0.028285,0.999600,0.061004,0.004725,-0.032523,-0.054970,0.998488,0.270132,0.962823,0.062108,0.998069,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038667,0.001924,-0.000749,0.035886,0.999356,0.277904,0.960609,0.134011,0.990980,0.057260,0.013849,-0.024687,-0.051371,0.998680,0.179065,0.983837,0.033929,0.999424,0.075106,0.023792,-0.045108,-0.079771,0.996813,0.157123,0.987579,0.069277,0.997597,0.033391,0.010182,0.011200,0.128742,0.991678,0.212255,0.977214,0.197796,0.980243,0.052839,0.020811,-0.012841,0.053336,0.998577,0.124683,0.992197,0.144703,0.989475,0.074003,0.034049,-0.039406,-0.012251,0.999925,0.076736,0.997051,0.022691,0.999743,0.051624,8,0.061466,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.261702,0.439584,-0.898201,0.697768,0.716324,0.425636,-0.904895
