frame_id,timestamp_ns,timestamp_sec
0,1764127680333443837,1764127680.333444
1,1764127680366213002,1764127680.366213
2,1764127680399293245,1764127680.399293
3,1764127680433442316,1764127680.433442
4,1764127680465800738,1764127680.465801
5,1764127680499356302,1764127680.499357
6,1764127680532709078,1764127680.532709
7,1764127680565870926,1764127680.565871
8,1764127680599270615,1764127680.599271
9,1764127680633080377,1764127680.633080
10,1764127680666048069,1764127680.666048
11,1764127680700814917,1764127680.700815
12,1764127680732853716,1764127680.732854
13,1764127680766120420,1764127680.766120
14,1764127680799633753,1764127680.799634
15,1764127680833022031,1764127680.833022
16,1764127680866312545,1764127680.866313
17,1764127680899548197,1764127680.899548
18,1764127680932982637,1764127680.932982
19,1764127680966311702,1764127680.966312
20,1764127680999689552,1764127680.999690
21,1764127681033114537,1764127681.033115
22,1764127681066326241,1764127681.066326
23,1764127681099711800,1764127681.099712
24,1764127681133234470,1764127681.133235
25,1764127681166279502,1764127681.166279
26,1764127681199765332,1764127681.199765
27,1764127681233842746,1764127681.233843
28,1764127681266994044,1764127681.266994
29,1764127681299985192,1764127681.299985
30,1764127681333367937,1764127681.333368
31,1764127681366640065,1764127681.366640
32,1764127681399909640,1764127681.399910
33,1764127681433332299,1764127681.433332
34,1764127681466615799,1764127681.466616
35,1764127681500203363,1764127681.500203
36,1764127681533300904,1764127681.533301
37,1764127681566683359,1764127681.566683
38,1764127681600332111,1764127681.600332
39,1764127681633737454,1764127681.633738
40,1764127681666687454,1764127681.666687
41,1764127681700084365,1764127681.700084
42,1764127681733607158,1764127681.733607
43,1764127681766948927,1764127681.766949
44,1764127681800356380,1764127681.800356
45,1764127681833707586,1764127681.833708
46,1764127681867238265,1764127681.867238
47,1764127681900381553,1764127681.900381
48,1764127681933729086,1764127681.933729
49,1764127681967072479,1764127681.967072
50,1764127682000299453,1764127682.000299
51,1764127682033778783,1764127682.033779
52,1764127682067306815,1764127682.067307
53,1764127682100613402,1764127682.100613
54,1764127682134349398,1764127682.134349
55,1764127682167441429,1764127682.167441
56,1764127682201011702,1764127682.201012
57,1764127682234140881,1764127682.234141
58,1764127682267170398,1764127682.267170
59,1764127682300739561,1764127682.300740
60,1764127682333886821,1764127682.333887
61,1764127682367316322,1764127682.367316
62,1764127682400817068,1764127682.400817
63,1764127682434056473,1764127682.434057
64,1764127682467279011,1764127682.467279
65,1764127682500738496,1764127682.500739
66,1764127682534139426,1764127682.534139
67,1764127682567381999,1764127682.567382
68,1764127682600833991,1764127682.600834
69,1764127682634416455,1764127682.634416
70,1764127682667568797,1764127682.667569
71,1764127682701032754,1764127682.701033
72,1764127682734284103,1764127682.734284
73,1764127682767620471,1764127682.767620
74,1764127682801312629,1764127682.801312
75,1764127682834910411,1764127682.834910
76,1764127682867689817,1764127682.867690
77,1764127682901149944,1764127682.901150
78,1764127682934383448,1764127682.934383
79,1764127682967686809,1764127682.967687
80,1764127683001071739,1764127683.001072
81,1764127683034397790,1764127683.034398
82,1764127683068006662,1764127683.068007
83,1764127683101073174,1764127683.101073
84,1764127683134602696,1764127683.134603
85,1764127683167956985,1764127683.167957
86,1764127683201374793,1764127683.201375
87,1764127683234804797,1764127683.234805
88,1764127683267932457,1764127683.267932
89,1764127683301235952,1764127683.301236
90,1764127683334833016,1764127683.334833
91,1764127683367976562,1764127683.367976
92,1764127683401473889,1764127683.401474
93,1764127683435289250,1764127683.435289
94,1764127683468103476,1764127683.468103
95,1764127683501950767,1764127683.501951
96,1764127683534905421,1764127683.534905
97,1764127683568165090,1764127683.568165
98,1764127683601629878,1764127683.601630
99,1764127683635097873,1764127683.635098
100,1764127683668283947,1764127683.668284
101,1764127683701649601,1764127683.701650
102,1764127683735009780,1764127683.735010
103,1764127683768476443,1764127683.768476
104,1764127683801928689,1764127683.801929
105,1764127683835216167,1764127683.835216
106,1764127683868278941,1764127683.868279
107,1764127683901826904,1764127683.901827
108,1764127683935250632,1764127683.935251
109,1764127683968474853,1764127683.968475
110,1764127684001817611,1764127684.001818
111,1764127684035311262,1764127684.035311
112,1764127684068826880,1764127684.068827
113,1764127684102041871,1764127684.102042
114,1764127684135524830,1764127684.135525
115,1764127684168810712,1764127684.168811
116,1764127684202201109,1764127684.202201
117,1764127684235577593,1764127684.235578
118,1764127684268870107,1764127684.268870
119,1764127684302242383,1764127684.302242
120,1764127684335484807,1764127684.335485
121,1764127684368652986,1764127684.368653
122,1764127684402106905,1764127684.402107
123,1764127684435627378,1764127684.435627
124,1764127684468929372,1764127684.468929
125,1764127684502379637,1764127684.502379
126,1764127684535560619,1764127684.535561
127,1764127684569036982,1764127684.569037
128,1764127684602528076,1764127684.602528
129,1764127684635881447,1764127684.635881
