time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255369.871820,0.000000,173.261944,71.256172,-96.381109
3528255391.488804,0.444212,153.882460,40.284138,155.718049
3528255391.556732,0.437513,154.374572,40.939066,156.757077
3528255391.620920,0.430325,154.169830,40.987596,156.143179
3528255391.820979,0.371621,153.746704,41.554824,155.418360
3528255392.023464,0.295543,153.467954,42.140556,155.107221
3528255392.088760,0.262027,153.513399,42.358880,155.141337
3528255392.154692,0.247403,153.590903,42.388660,155.027295
3528255392.288848,0.149030,153.633536,43.010341,155.147059
3528255392.421562,0.034792,52.048475,7.163665,30.930722
3528255392.487945,0.072604,10.913749,5.028584,10.077011
3528255392.554700,0.169452,92.598448,-3.133793,46.873315
3528255392.621742,0.260481,153.279123,43.605722,154.378582
3528255392.688330,0.345973,152.993466,43.667848,153.776636
3528255392.755280,0.400107,152.924342,43.901570,153.945384
3528255392.821868,0.432795,153.008747,43.977873,153.760783
3528255392.888352,0.450475,153.463947,44.282455,154.481816
3528255392.955814,0.462573,153.076383,44.169932,153.853147
3528255393.021921,0.438221,153.281339,44.169991,153.965027
3528255393.088680,0.415085,10.945977,30.045322,60.278493
3528255393.155586,0.393171,153.517115,44.198373,154.174076
3528255393.222238,0.372497,153.565090,44.280706,154.206175
3528255393.288578,0.348063,153.567751,44.230163,154.129566
3528255393.355356,0.347181,153.654075,44.126095,154.042481
3528255393.422024,0.339379,153.999029,44.174075,154.467284
3528255393.488942,0.326323,154.061278,44.338061,154.745162
3528255393.556085,0.309328,153.741254,44.371395,154.539299
3528255393.622222,0.288150,154.081716,44.383856,154.845778
3528255393.689540,0.273886,154.034384,44.393924,154.959323
3528255393.756066,0.261702,153.922660,44.248201,154.809081
3528255393.822701,0.239167,154.343976,44.430699,155.414547
3528255393.889290,0.208510,154.172079,44.450578,155.329310
3528255394.022316,0.168560,154.566229,44.615439,156.138356
3528255394.089836,0.124425,154.358412,44.392126,155.873674
3528255394.155932,0.087749,154.446913,44.485896,156.105891
3528255394.757092,0.043278,153.879504,44.125149,156.213180
3528255395.023571,0.011441,152.784807,43.271066,154.707714
3528255409.900897,0.168532,-80.671605,23.547890,7.806208
3528255450.463500,0.238064,-23.339642,-2.920150,-11.786400
3528255450.530190,0.236768,-22.631719,-3.245181,-11.502521
3528255450.596756,0.234771,-23.958431,-3.095020,-10.917749
3528255450.663587,0.232834,-24.009781,-2.828389,-11.068400
3528255450.730436,0.230487,-23.579613,-3.406493,-11.233235
3528255450.796937,0.227623,-24.996377,-2.264075,-10.587739
3528255450.864312,0.223698,-25.175353,-2.718394,-10.369589
3528255450.930494,0.219434,-25.134495,-2.823494,-10.288242
3528255450.997060,0.212542,-25.901945,-3.016297,-9.654355
3528255451.063924,0.205676,-26.056963,-2.506801,-9.006111
3528255451.130524,0.198979,-26.485940,-2.471807,-8.865225
3528255451.197272,0.191202,3.799583,9.891643,20.632745
3528255451.263924,0.182391,-27.184477,-2.784656,-7.859054
3528255451.330768,0.172621,-27.188630,-2.706451,-7.548513
3528255451.397616,0.161367,2.347838,9.295576,21.518979
3528255451.464524,0.148800,-27.343805,-3.487462,-6.495077
3528255451.531220,0.135146,-27.203933,-3.428096,-5.895738
3528255451.597766,0.122132,-27.135303,-3.678077,-5.382345
3528255451.664418,0.108560,-27.807675,-4.072607,-4.768962
3528255451.731208,0.095454,1.372984,8.672235,23.180454
3528255451.798470,0.083207,-27.868008,-3.574329,-3.551048
3528255451.865018,0.072367,-27.587714,-4.049369,-3.361393
3528255451.931900,0.063899,-27.557754,-3.811525,-2.751976
3528255451.997710,0.058265,-27.660698,-3.750114,-2.010084
3528255452.064694,0.056063,-28.012552,-3.016926,-1.438710
3528255452.131836,0.056752,-27.738507,-3.590060,-1.436429
3528255452.198122,0.060072,-27.469215,-3.995279,-1.524611
3528255452.264729,0.065197,-27.814571,-3.636999,-1.296090
3528255452.331386,0.071468,0.621799,8.069597,25.992851
3528255452.398384,0.078440,-27.284716,-3.424234,-0.668968
3528255452.465414,0.085784,-27.716551,-3.569508,-0.294092
3528255452.531798,0.093051,-27.637597,-3.225942,-0.143717
3528255452.598290,0.100145,-27.958344,-2.919882,0.072650
3528255452.665071,0.106547,-27.762243,-3.076513,-0.099382
3528255452.731764,0.113050,-28.052623,-3.186613,0.275003
3528255452.799692,0.119278,-27.955331,-3.056527,0.037736
3528255452.865624,0.125261,-27.909599,-3.050401,0.036406
3528255452.932780,0.130704,-28.437646,-2.565305,0.406070
3528255452.999306,0.135257,-28.605244,-2.366822,0.290998
3528255453.065331,0.139681,-29.025070,-2.427724,0.467728
3528255453.132184,0.143677,-29.076682,-2.062861,0.828048
3528255453.198953,0.147417,-28.928454,-1.919144,0.768875
3528255453.265524,0.150678,-29.146396,-1.463495,0.858134
3528255453.332780,0.154191,-29.425891,-1.868923,0.931050
3528255453.399042,0.157481,-29.672893,-2.127018,1.011256
3528255453.465712,0.160040,-30.004560,-1.764149,1.316076
3528255453.532136,0.162454,-29.706612,-2.176829,1.292146
3528255453.598814,0.164843,-30.168908,-1.734165,1.431939
3528255453.666121,0.166650,-29.969396,-1.773858,1.529456
3528255453.732757,0.168684,-30.361641,-2.056838,1.781433
3528255453.799404,0.170260,-30.041857,-1.829737,2.135636
3528255453.866510,0.171621,-30.226262,-2.203094,2.189127
3528255453.932464,0.172720,-30.179752,-2.287755,2.151410
3528255453.999186,0.173744,-30.399879,-2.472599,2.184744
3528255454.066432,0.174418,-30.441994,-2.081110,2.534358
3528255454.133110,0.175114,-30.789498,-2.262438,2.746699
3528255454.199430,0.175536,-30.408178,-2.168163,2.581129
3528255454.266446,0.175831,-30.793558,-2.050247,2.874618
3528255454.332678,0.176066,-30.909234,-2.178434,3.220529
3528255454.399700,0.176070,-30.666995,-2.299770,3.258577
3528255454.466170,0.176151,-30.810506,-2.036272,3.498748
3528255454.533002,0.176176,-30.797564,-2.121833,3.671247
3528255454.601394,0.176196,-31.075685,-1.977633,3.856452
