tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,-0.15820869692674755,-0.09588114541383566,0.19253985037953228,0.38328868534222493,-0.49407801523800676,-0.06633235175810051,0.7775453155008655
1,0,-0.1636573336782161,-0.11014766157891417,0.218236231774907,0.3721497108479982,-0.5034590808906888,-0.15187866020538807,0.7648309742411525
4,0,-0.15873258948628816,-0.09444973729108641,0.21586961853082473,0.3819208930776044,-0.49578260614704783,-0.12485358637987509,0.7699010461357546
5,0,-0.15961296620094148,-0.10436085692897917,0.23465138387798193,0.055558012447481306,-0.000619827006460755,-0.00036164821316150115,0.9984552029399905
6,0,-0.16267622654253885,-0.1102766392960205,0.19388662429723186,0.34463489504079775,-0.5227986233196189,0.0027496564633157834,0.7796799522654558
7,0,-0.17072672842577713,-0.1278825627140786,0.2248960107629746,0.342559260576224,-0.4391173745750181,-0.07109103590353558,0.8275114192287475
8,0,-0.17052427790704744,-0.1371368395327936,0.24457869602270924,0.2437979086110593,-0.5530316011598392,-0.017889790668798786,0.7964914207104085
9,0,-0.07990946224907072,-0.12856734586718754,0.21691838067508976,0.014943011024377808,0.16841739302058126,-0.03347610960202252,0.9850338259347188
10,0,-0.060374062341767856,-0.11829347183990135,0.19579148256159,-0.0082409696222921,0.1391369149552962,-0.015496226703444735,0.9901176052744253
12,0,-0.08328528611039743,-0.12108125178278586,0.22939956559599872,0.03460523669984956,0.14551013071457178,0.013825943029513468,0.9886547034995182
13,0,-0.06346385879429627,-0.10981951367510924,0.205220593855556,0.00040923850437289065,0.08873603318766853,-0.02918944704263219,0.9956273023171416
14,0,-0.04450794884727959,-0.10029743977532365,0.1836667036349892,-0.02555554017041936,0.07911514477552876,-0.011019837987778433,0.9964769296900297
15,0,-0.08657858676378409,-0.11137704843790489,0.23895147919689266,0.07110744901864785,0.11719569075096492,0.04579589964197714,0.9895007005249903
16,0,-0.06636144140091113,-0.1017594407128799,0.21489044870757523,0.03808645036823534,0.07105509667103607,0.02296228115027729,0.9964804710478742
17,0,-0.044460886220393285,-0.09009699495103847,0.18949721980454337,0.00432635353625902,0.039479611567049044,-0.03563588017485308,0.9985753486741787
19,0,-0.1215552256487729,-0.11854216865953664,0.2294150481332093,0.41425806095742873,-0.41194857321613165,-0.04968698723758595,0.8100739690029773
0,1,-0.15626756785231338,-0.09469257082151257,0.19016227491247234,0.3865811899016926,-0.5035513791603372,-0.06565279061929222,0.7698575863390663
1,1,-0.16453491088239303,-0.11074477885538504,0.21940537925555767,0.36603891876095757,-0.5017280046686217,-0.153481770267108,0.768588228819065
4,1,-0.15781081920317536,-0.09387931481766157,0.2145470360313678,0.02879227472400678,-0.0052610965877007655,-0.13806159366071047,0.9899910717449815
5,1,-0.1594374791373915,-0.10421782293442354,0.23443916524764077,0.30476035052270894,-0.5252155360958056,-0.027747031612044455,0.7940402204105225
6,1,-0.1626579724748986,-0.11024601224481843,0.19386067177935357,0.34759701127010584,-0.5201831622740173,0.0009862571149139643,0.7801184671186785
7,1,-0.17123055130153775,-0.12826635745016216,0.22555878971623514,0.34164298630470674,-0.4369890208912538,-0.07160655221772555,0.8289711498048623
8,1,-0.17082717040160228,-0.1373844717675425,0.2450246697758493,0.23816957067721348,-0.5541621885157513,-0.018555928013648033,0.7973927526372541
9,1,-0.07988123442620257,-0.12855159274255235,0.2168467101140889,0.012152107020340478,0.16706889808986075,-0.033597067558015274,0.985297694424131
10,1,-0.060637054238910006,-0.11887120271105846,0.196723599362001,-0.0051371648509020915,0.13868924298163504,-0.014274398599118474,0.9902197457954013
12,1,-0.08353783773547137,-0.1214120418536467,0.230024168424106,0.030619267308368503,0.13982107686624767,0.013458181065040016,0.9896117442188539
13,1,-0.06346955681357772,-0.10981931183571642,0.205205244177519,0.0024126481426987095,0.08942178012890227,-0.029267960000882904,0.995560802203916
