time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254307.475960,0.000000,-1.480874,-22.970428,-33.763903
3528254307.503601,0.000332,-0.985567,-23.569203,-34.065081
3528254307.568910,0.002133,-1.762385,-23.221108,-33.508424
3528254307.635848,0.004448,-1.295644,-22.732877,-34.041780
3528254307.702664,0.006795,-1.400474,-23.126162,-33.798186
3528254307.769522,0.010556,-1.318852,-23.162642,-33.998286
3528254307.836070,0.011065,-1.641132,-22.870911,-33.766931
3528254307.902772,0.012042,-1.315099,-22.854616,-34.030836
3528254307.970119,0.014585,-1.632361,-23.133728,-33.764979
3528254308.035951,0.015894,-1.490496,-22.835361,-33.938029
3528254308.102980,0.016995,-1.790088,-22.773484,-33.974389
3528254308.169549,0.017165,-1.691436,-23.538955,-33.733998
3528254308.236356,0.030851,30.034338,7.758911,6.459469
3528254308.303016,0.047144,30.431800,7.996051,6.254869
3528254308.370208,0.057879,30.439720,6.604238,6.361203
3528254308.436540,0.045109,-1.811768,-22.923042,-33.726581
3528254308.502958,0.035829,-1.690505,-22.853257,-33.794996
3528254308.569816,0.029346,-1.429816,-22.698906,-33.749623
3528254308.637281,0.024919,-1.621165,-22.977190,-33.809598
3528254308.703224,0.022142,-1.517675,-22.501026,-34.013106
3528254308.770570,0.020151,-1.776240,-22.435127,-33.621360
3528254308.836758,0.019180,-1.521454,-23.186363,-33.804797
3528254308.903668,0.018700,-1.501355,-22.381147,-33.879873
3528254308.970832,0.021641,30.254436,7.570557,6.337642
3528254309.037612,0.025088,30.164301,7.819417,6.498248
3528254309.103619,0.028305,29.976431,8.045431,6.690899
3528254309.170592,0.025334,-1.812412,-23.370113,-33.755976
3528254309.236773,0.023259,-1.695032,-22.676348,-33.753495
3528254309.303596,0.021862,-1.372558,-22.893147,-34.017698
3528254309.370682,0.020634,-2.397348,-22.433556,-33.325924
3528254309.437048,0.020006,-1.627211,-22.674474,-33.977129
3528254309.504088,0.021231,29.907559,8.276980,6.637729
3528254309.570522,0.020296,-1.758102,-22.412076,-33.718916
3528254309.636923,0.019866,-1.720084,-22.814970,-33.958809
3528254309.704674,0.019450,-1.565026,-22.525651,-33.933500
3528254309.770484,0.019281,-2.106479,-22.587048,-33.767970
3528254309.837680,0.019742,29.986504,8.026676,6.435280
3528254309.904608,0.019431,-1.597942,-22.773078,-33.966787
3528254309.970776,0.019290,-2.607270,-22.173193,-33.499965
3528254310.037410,0.019162,-2.194908,-22.711459,-33.590508
3528254310.104596,0.019143,-1.820345,-22.394835,-33.785299
3528254310.171336,0.019093,-2.109016,-22.563800,-33.518215
3528254310.237512,0.019120,-2.089640,-22.484434,-33.718225
3528254310.304386,0.019131,-2.078703,-22.226474,-33.748395
3528254310.371080,0.019150,-1.945815,-22.115349,-33.669046
