frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
0,3528254307.462142,-0.038148,0.017862,-0.038252,0.393859,-0.479981,-0.012505,0.783796,-0.043800,0.002912,-0.009969,0.383043,-0.480248,-0.107564,0.781710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031282,0.034023,-0.044440,0.361484,-0.534840,0.054866,0.761752,-0.039194,0.019823,-0.014779,0.391256,-0.479786,-0.066522,0.782495,-0.037947,0.011510,0.002419,0.018830,0.008702,0.052681,0.998396,-0.042757,0.001926,-0.034279,0.354675,-0.496670,0.053063,0.790385,-0.047575,-0.013903,-0.004904,0.364670,-0.421676,-0.021257,0.829912,-0.047767,-0.023593,0.017159,0.257249,-0.541671,0.030202,0.799690,0.042625,-0.006399,-0.011656,-0.002617,0.166530,0.018115,0.985867,0.061826,0.006261,-0.035396,-0.029095,0.144669,0.036736,0.988370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038171,0.000721,0.001470,0.022338,0.140577,0.060240,0.987983,0.057854,0.014514,-0.025957,-0.024252,0.083943,0.012352,0.996099,0.075565,0.024768,-0.046820,-0.043672,0.072611,0.045100,0.995383,0.033770,0.010803,0.010033,0.064726,0.134000,0.106701,0.983092,0.055833,0.025030,-0.021837,-0.004706,0.045695,0.060799,0.997092,0.074549,0.035166,-0.041300,-0.011436,0.031903,0.014966,0.999313,0.051589,8,0.063214,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000000,-0.069937,-0.186841,-0.287024,0.936919
1,3528254307.562212,-0.038004,0.018035,-0.038788,0.384090,-0.479822,-0.016023,0.788662,-0.043713,0.003423,-0.010295,0.376524,-0.479668,-0.106131,0.785420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030739,0.034193,-0.045551,-0.041818,-0.042429,0.020537,0.998013,-0.039536,0.019881,-0.014462,0.383319,-0.478020,-0.068795,0.787293,-0.036973,0.012665,0.000869,0.323874,-0.523323,0.025476,0.787775,-0.042437,0.002379,-0.035007,0.347532,-0.501209,0.049683,0.790913,-0.047473,-0.013196,-0.005298,0.356913,-0.420950,-0.026660,0.833489,-0.047539,-0.022487,0.016592,0.245261,-0.540128,0.029180,0.804523,0.043077,-0.006294,-0.012938,-0.010797,0.166155,0.006813,0.986017,0.062364,0.006011,-0.036987,-0.037936,0.145777,0.029353,0.988154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038571,0.000825,0.000515,0.015973,0.147654,0.052274,0.987528,0.058103,0.013694,-0.026264,-0.024482,0.084564,0.011441,0.996052,0.076092,0.023944,-0.048062,-0.048240,0.078440,0.040365,0.994933,0.033667,0.010145,0.010955,0.067298,0.135081,0.102927,0.983173,0.056632,0.025012,-0.023820,-0.012922,0.051480,0.054984,0.997076,0.075221,0.034485,-0.042822,-0.014491,0.036429,0.017007,0.999086,0.051549,8,0.063930,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002133,-0.072434,-0.188350,-0.285299,0.936954
3,3528254307.765712,-0.036808,0.018448,-0.040194,0.386395,-0.486551,-0.012600,0.783459,-0.043424,0.003571,-0.010864,0.376235,-0.487427,-0.100936,0.781456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030948,0.033617,-0.044996,-0.037535,-0.050990,0.020957,0.997773,-0.040624,0.019056,-0.012998,0.376563,-0.476342,-0.068708,0.791567,-0.038379,0.011732,0.002692,0.025447,0.003822,0.046563,0.998584,-0.042071,0.002317,-0.035373,0.349015,-0.501884,0.052047,0.789678,-0.047591,-0.013246,-0.005398,0.354601,-0.427078,-0.020594,0.831528,-0.047221,-0.021895,0.015521,0.245933,-0.543938,0.034564,0.801532,0.042952,-0.006839,-0.011784,-0.009799,0.159116,0.010194,0.987159,0.062981,0.006229,-0.037369,-0.044019,0.139362,0.028238,0.988860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039116,0.001527,-0.000729,0.003406,0.141377,0.046342,0.988865,0.058026,0.012724,-0.024334,-0.023256,0.071355,0.002599,0.997176,0.076604,0.023599,-0.047547,-0.052672,0.064516,0.037072,0.995836,0.033923,0.010491,0.010393,0.073247,0.130199,0.105586,0.983125,0.057378,0.025488,-0.025082,-0.025530,0.052144,0.052044,0.996956,0.075881,0.034473,-0.043082,-0.025871,0.028868,0.006115,0.999230,0.051567,8,0.064192,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010556,-0.069471,-0.188678,-0.288596,0.936102
5,3528254307.964102,-0.056415,-0.002051,0.000598,-0.016368,-0.085543,0.037190,0.995506,-0.038073,0.008335,0.020740,-0.049573,-0.141516,-0.028839,0.988273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061100,0.001621,-0.017133,-0.004061,-0.110504,0.131597,0.985117,-0.042021,0.017229,0.010053,-0.045285,-0.102480,-0.009329,0.993660,-0.027588,0.022867,0.019501,-0.063524,-0.095659,0.114585,0.986754,-0.052104,-0.008795,0.013970,-0.009279,-0.074703,0.111595,0.990899,-0.030704,0.004178,0.040129,-0.339930,0.295969,-0.008090,0.892628,-0.013527,0.013239,0.053791,-0.122846,-0.110851,0.155385,0.973898,0.023424,-0.026636,-0.027530,-0.418092,0.533748,-0.052263,0.733199,0.017552,-0.041130,-0.055831,-0.435968,0.520355,-0.016269,0.734097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.028236,-0.010082,-0.022436,-0.388378,0.526813,-0.021013,0.755770,0.019767,-0.026807,-0.053536,-0.438226,0.457504,-0.013482,0.773606,0.013326,-0.041874,-0.081243,-0.442199,0.474096,0.026680,0.760908,0.026197,0.002820,-0.025428,-0.319901,0.539162,0.001882,0.779079,0.015208,-0.018300,-0.061170,-0.408233,0.469385,0.032919,0.782266,0.013128,-0.030805,-0.085370,-0.428449,0.426435,0.008243,0.796565,0.051722,8,0.062906,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014585,-0.071578,-0.187798,-0.287216,0.936544
7,3528254308.165172,-0.037454,0.018330,-0.038891,0.393758,-0.480620,-0.016424,0.783383,-0.042812,0.003847,-0.011499,0.385667,-0.489960,-0.105910,0.774586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031569,0.033704,-0.043502,0.357621,-0.536507,0.050793,0.762684,-0.040337,0.019141,-0.013035,0.384647,-0.478024,-0.071700,0.786383,-0.038652,0.011204,0.003385,0.023500,0.000653,0.047735,0.998583,-0.042728,0.002017,-0.034228,0.361490,-0.496854,0.048700,0.787457,-0.047327,-0.013344,-0.005685,0.365242,-0.426378,-0.022502,0.827221,-0.048010,-0.023243,0.016646,0.135144,0.006703,0.133957,0.981706,0.042529,-0.006958,-0.010960,-0.001677,0.160746,0.013514,0.986902,0.062883,0.007485,-0.037760,-0.034165,0.143475,0.033374,0.988501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037726,-0.000150,0.002925,0.017182,0.136841,0.048741,0.989244,0.057780,0.013506,-0.024361,-0.021083,0.075271,0.011158,0.996878,0.076328,0.024955,-0.047633,-0.046626,0.074859,0.050158,0.994840,0.034469,0.011538,0.008121,0.062061,0.132624,0.104683,0.983667,0.056245,0.024765,-0.021779,-0.010087,0.044856,0.055488,0.997400,0.075012,0.034542,-0.040520,-0.004598,0.031552,0.020304,0.999285,0.051502,8,0.063498,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017165,-0.073005,-0.190986,-0.286901,0.935886
9,3528254308.363648,-0.037674,0.017288,-0.037741,0.395061,-0.496264,-0.011579,0.772991,-0.043905,0.002476,-0.010201,0.383529,-0.496779,-0.097051,0.772462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030140,0.033691,-0.044120,0.360412,-0.554100,0.055109,0.748357,-0.041227,0.017969,-0.011990,0.029942,-0.047830,-0.087528,0.994563,-0.039567,0.010193,0.004014,0.028592,-0.015753,0.050558,0.998187,-0.042357,0.001397,-0.034077,0.357758,-0.512173,0.051653,0.779115,-0.047821,-0.014245,-0.005506,0.378148,-0.440662,-0.020347,0.813884,-0.049705,-0.024827,0.017793,0.251157,-0.550787,0.035266,0.795179,0.041883,-0.007810,-0.007917,0.001185,0.145856,0.016778,0.989163,0.062986,0.007018,-0.034506,-0.037909,0.128998,0.033284,0.990361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037956,0.000754,0.002381,0.011627,0.124997,0.055239,0.990550,0.056913,0.011848,-0.019043,-0.009497,0.047650,0.007008,0.998794,0.076007,0.023212,-0.041329,-0.030251,0.055855,0.046172,0.996912,0.032596,0.009709,0.012953,0.065781,0.111686,0.103690,0.986128,0.056661,0.025463,-0.021230,-0.016844,0.043797,0.062232,0.996958,0.075453,0.034844,-0.038317,-0.017428,0.019693,0.018289,0.999487,0.051861,8,0.062230,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.057879,0.258600,0.070037,0.038350,0.962679
11,3528254308.568860,-0.037791,0.017661,-0.038459,0.387162,-0.480014,-0.012566,0.787105,-0.042727,0.003904,-0.011670,0.380546,-0.493974,-0.102895,0.774975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030981,0.033542,-0.044366,0.354336,-0.538735,0.057240,0.762190,-0.040473,0.018983,-0.012990,0.383762,-0.474616,-0.069704,0.789055,-0.038605,0.011385,0.003216,0.314261,-0.518710,0.024070,0.794733,-0.040483,0.003369,-0.037057,0.354995,-0.511784,0.052954,0.780545,-0.047892,-0.013679,-0.004885,0.363384,-0.420878,-0.020170,0.830907,-0.048178,-0.022946,0.016900,0.245458,-0.547384,0.033497,0.799374,0.042537,-0.007189,-0.010693,-0.007676,0.159338,0.014918,0.987082,0.062560,0.005862,-0.035798,-0.041755,0.139054,0.026852,0.989040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038487,0.000913,0.000857,0.004521,0.138466,0.048204,0.989183,0.058145,0.013463,-0.025032,-0.026733,0.076371,0.007874,0.996690,0.076693,0.024517,-0.048151,-0.055231,0.079621,0.047055,0.994181,0.034250,0.011203,0.008858,0.048109,0.129459,0.101203,0.985233,0.056191,0.024044,-0.021076,-0.010365,0.038621,0.054629,0.997706,0.075152,0.033579,-0.039952,-0.014242,0.019885,0.011695,0.999632,0.051600,8,0.063383,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.029346,-0.068827,-0.184753,-0.286933,0.937443
13,3528254308.756452,-0.038457,0.017341,-0.037883,0.383868,-0.479297,-0.013371,0.789139,-0.041881,0.004512,-0.012681,0.377959,-0.494362,-0.101421,0.776187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030760,0.033773,-0.045184,0.357774,-0.537018,0.056487,0.761852,-0.039476,0.019617,-0.014324,0.383226,-0.477593,-0.069010,0.787579,-0.038043,0.011703,0.002715,0.311967,-0.521337,0.026316,0.793846,-0.042634,0.001876,-0.034356,0.349371,-0.500086,0.052349,0.790641,-0.047986,-0.013821,-0.004309,0.089272,-0.109135,-0.023670,0.989727,-0.047741,-0.022754,0.017120,0.246372,-0.543777,0.029500,0.801709,0.042803,-0.006420,-0.012464,-0.011284,0.168631,0.011785,0.985544,0.062364,0.006297,-0.037343,-0.041737,0.146019,0.032203,0.987876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038270,0.000654,0.001080,0.001401,0.144685,0.049265,0.988250,0.058140,0.014092,-0.026977,-0.031765,0.089996,0.010908,0.995376,0.075916,0.024026,-0.048184,-0.058696,0.085139,0.044801,0.993629,0.033605,0.010328,0.010628,0.060248,0.131979,0.101962,0.984152,0.055694,0.023706,-0.021013,-0.008834,0.042149,0.052954,0.997668,0.074930,0.034156,-0.042294,-0.023039,0.029647,0.015146,0.999180,0.051461,8,0.063545,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020151,-0.070809,-0.181802,-0.286537,0.937993
15,3528254308.963377,-0.039331,0.016811,-0.035835,0.392257,-0.479107,-0.014371,0.785101,-0.044582,0.002377,-0.008714,0.380605,-0.486772,-0.108065,0.778790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032022,0.033106,-0.042186,-0.031883,-0.058052,0.021973,0.997562,-0.040551,0.018784,-0.012345,0.390830,-0.478910,-0.070889,0.782861,-0.038488,0.011126,0.003291,0.026473,0.002751,0.046559,0.998561,-0.041531,0.002775,-0.035214,0.362256,-0.511519,0.052869,0.777383,-0.049156,-0.014927,-0.002983,0.362362,-0.419905,-0.025154,0.831710,-0.049531,-0.024584,0.018861,0.253650,-0.543081,0.028960,0.799929,0.043377,-0.005061,-0.013896,-0.010892,0.168274,0.016499,0.985542,0.062275,0.006414,-0.035494,-0.034380,0.144311,0.029717,0.988488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037844,0.000275,0.002156,0.017931,0.137663,0.052131,0.988944,0.057805,0.013749,-0.024568,-0.025662,0.081258,0.004799,0.996351,0.076228,0.024945,-0.047094,-0.053411,0.083650,0.044767,0.994055,0.033019,0.009675,0.011994,0.068197,0.124393,0.099904,0.984832,0.055844,0.024163,-0.020376,-0.008036,0.037516,0.051388,0.997942,0.074700,0.033961,-0.038998,-0.006308,0.019396,0.017851,0.999633,0.051839,8,0.063058,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.021641,0.256473,0.078027,0.036045,0.962722
17,3528254309.163375,-0.039476,0.016665,-0.035552,0.392583,-0.481986,-0.013611,0.783188,-0.043054,0.003369,-0.010971,0.385007,-0.498143,-0.102756,0.770107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030360,0.034208,-0.044062,0.363260,-0.548972,0.052142,0.750968,-0.039689,0.019261,-0.013652,0.399743,-0.486466,-0.064797,0.774182,-0.039222,0.010448,0.004188,0.031772,-0.000252,0.048563,0.998315,-0.041847,0.002415,-0.034768,0.369783,-0.507555,0.056153,0.776206,-0.048116,-0.014294,-0.004659,0.363815,-0.429326,-0.023370,0.826300,-0.048815,-0.024215,0.017324,0.258167,-0.548797,0.032547,0.794426,0.042873,-0.005875,-0.011904,-0.004579,0.164686,0.016684,0.986194,0.061942,0.005853,-0.033349,-0.021604,0.139425,0.036797,0.989313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038055,0.000781,0.001665,0.017396,0.137232,0.056677,0.988763,0.057105,0.012589,-0.021261,-0.012385,0.069819,0.012652,0.997403,0.076045,0.024629,-0.044828,-0.043492,0.068964,0.047992,0.995515,0.032866,0.009687,0.012316,0.071901,0.122831,0.105713,0.984158,0.055990,0.024765,-0.020420,-0.009650,0.045288,0.058084,0.997237,0.074765,0.034384,-0.038183,-0.001954,0.024688,0.021557,0.999461,0.051597,8,0.062389,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025334,-0.073615,-0.189287,-0.287347,0.936046
