frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
0,3528254307.475960,0.064784,-0.055397,1.446221,0.064784,-0.055397,1.446221,0.000000,0.000000,0.000000,0.000000,0.000000,-1.480874,-22.970428,-33.763903,0.049180,0.322834,0.945177,0.787409,"3,5"
1,3528254307.503601,0.065174,-0.055416,1.447250,0.065599,-0.055437,1.448373,0.000332,0.354101,-0.017233,0.935048,-2.786247,-0.985567,-23.569203,-34.065081,0.035690,0.322458,0.945911,0.788428,"3,5"
2,3528254307.568910,0.065869,-0.055532,1.448283,0.067143,-0.055745,1.450158,0.002133,0.529750,-0.082204,0.844161,-8.820543,-1.762385,-23.221108,-33.508424,0.041983,0.324254,0.945038,0.789221,"3,5"
3,3528254307.635848,0.066606,-0.055668,1.449057,0.068036,-0.055936,1.450473,0.004448,0.625585,-0.109253,0.772469,-9.906329,-1.295644,-22.732877,-34.041780,0.052902,0.321554,0.945412,0.789584,"3,5"
4,3528254307.702664,0.067448,-0.055706,1.449763,0.068873,-0.055720,1.450799,0.006795,0.696299,-0.074210,0.713905,-6.083525,-1.400474,-23.126162,-33.798186,0.043836,0.322170,0.945666,0.789500,"3,5"
5,3528254307.769522,0.068561,-0.055845,1.451043,0.070245,-0.056067,1.453062,0.010556,0.676072,-0.077776,0.732719,-6.562504,-1.318852,-23.162642,-33.998286,0.043521,0.322534,0.945557,0.790739,"3,5"
6,3528254307.836070,0.069732,-0.055895,1.451021,0.071193,-0.055884,1.449895,0.011065,0.825402,-0.072908,0.559818,-5.047861,-1.641132,-22.870911,-33.766931,0.048385,0.321079,0.945816,0.788496,"3,5"
7,3528254307.902772,0.070939,-0.055959,1.451143,0.072219,-0.055982,1.450520,0.012042,0.890197,-0.069329,0.450271,-4.453215,-1.315099,-22.854616,-34.030836,0.051576,0.320888,0.945712,0.788676,"3,5"
8,3528254307.970119,0.072211,-0.056023,1.452635,0.073437,-0.056042,1.455146,0.014585,0.826660,-0.058621,0.559640,-4.056263,-1.632361,-23.133728,-33.764979,0.042147,0.322864,0.945506,0.791104,"3,5"
9,3528254308.035951,0.073528,-0.056111,1.453443,0.074770,-0.056184,1.454086,0.015894,0.832093,-0.058119,0.551583,-3.995426,-1.490496,-22.835361,-33.938029,0.050857,0.323471,0.944871,0.790255,"3,5"
10,3528254308.102980,0.074697,-0.056201,1.454567,0.075411,-0.056273,1.455923,0.016995,0.812216,-0.057786,0.580488,-4.069495,-1.790088,-22.773484,-33.974389,0.054921,0.323859,0.944510,0.791426,"3,5"
11,3528254308.169549,0.075838,-0.056197,1.455067,0.076443,-0.056009,1.454641,0.017165,0.828718,-0.049577,0.557466,-3.423572,-1.691436,-23.538955,-33.733998,0.036189,0.325881,0.944718,0.790157,"3,5"
12,3528254308.236356,0.076997,-0.040346,1.451715,0.077602,0.005970,1.440093,0.030851,0.472921,0.877171,0.083162,61.668974,30.034338,7.758911,6.459469,0.172444,-0.484193,0.857800,0.736421,3
13,3528254308.303016,0.078127,-0.027776,1.448528,0.078620,0.005824,1.438051,0.047144,0.314951,0.947086,-0.061915,71.605618,30.431800,7.996051,6.254869,0.174412,-0.490429,0.853850,0.735092,3
14,3528254308.370208,0.079305,-0.017651,1.446176,0.079904,0.006089,1.438990,0.057879,0.261276,0.959283,-0.107290,74.764158,30.439720,6.604238,6.361203,0.154680,-0.492526,0.856442,0.735153,3
15,3528254308.436540,0.080485,-0.023164,1.448544,0.081117,-0.055902,1.458440,0.045109,0.340876,0.938810,-0.049382,70.044340,-1.811768,-22.923042,-33.726581,0.046374,0.322020,0.945597,0.791206,"3,5"
16,3528254308.502958,0.081622,-0.027808,1.450247,0.082062,-0.056078,1.457267,0.035829,0.433538,0.901104,0.007573,64.306921,-1.690505,-22.853257,-33.794996,0.048898,0.323879,0.944834,0.790510,"3,5"
17,3528254308.569816,0.082885,-0.031684,1.451981,0.083786,-0.055938,1.458876,0.029346,0.539047,0.838101,0.083752,57.251836,-1.429816,-22.698906,-33.749623,0.047840,0.321703,0.945631,0.791285,"3,5"
