tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,0.27560098774448855,0.51193674514447,0.9425341709002345,-0.6497346228144739,-0.05071460131555312,-0.21717802425068122,0.726709470773643
3,0,0.06421965522981457,0.0062824682386148425,1.4272349341455937,0.2585461584993276,0.08384458469902506,0.0393150055207661,0.96154994663969
5,0,0.06534800417162369,-0.11707649993540811,1.4652079220880554,-0.37825823299192857,-0.40366435196487405,-0.5306215314410428,0.642196691440998
0,1,0.2758233820430378,0.512651694276856,0.9436951209353462,-0.6492667910864635,-0.049758559814709585,-0.21684477088787202,0.7272929705806589
3,1,0.06555190466049733,0.006272505270103319,1.4332472637395417,0.25786695595147247,0.07764582212305608,0.03935328096210697,0.9622510476027936
5,1,0.06564531800608836,-0.11714584382533445,1.4634986597991289,-0.37410263223132484,-0.4078390044787479,-0.533285317655337,0.6397822574568821
0,2,0.2762214797085635,0.5131913263813627,0.9447195122609915,-0.6486370709812439,-0.049950781593728955,-0.21730636312713938,0.7277037955868473
3,2,0.06678730477961145,0.006119863332233395,1.4330076398485572,0.2562994756711906,0.07838178959840954,0.03871227908188022,0.9626360855891025
5,2,0.06749770196821049,-0.11760975446584586,1.467307812911832,-0.3805346189099902,-0.40142885624425056,-0.5280410022347963,0.6443764250376741
0,3,0.2756730659382283,0.5121475942668047,0.942918904677855,-0.6492720933875935,-0.05058672205821122,-0.21729370693558459,0.7270970892705385
3,3,0.06760079162572076,0.006006525772809016,1.4290955674854502,0.260059528738656,0.08825676301023885,0.03663118913537859,0.9608527157050193
5,3,0.06847066396866487,-0.11787923676094816,1.4718498343828168,-0.376878332813391,-0.40507458435554006,-0.5311907960035833,0.6416491577225555
0,4,0.275489666273584,0.5120033818382219,0.9425560753618814,-0.6494215016598865,-0.05127265929059178,-0.21731005931734335,0.7269106999560411
3,4,0.06854168284780834,0.005989562973816499,1.433895880369381,0.2592183450277262,0.08153651185091865,0.0373821317302815,0.9616445409108147
5,4,0.06920418730930504,-0.1174287390015943,1.4677011797839763,-0.3786517771061787,-0.4041010248762721,-0.529221485479162,0.6428450923010209
0,5,0.2758221856651534,0.5125788273438322,0.94350530192354,-0.6489987488308941,-0.050677148889964406,-0.2174629323684165,0.727284211049606
3,5,0.06961251969084567,0.005918599558455457,1.4334766290158023,0.25768014016193413,0.08136051838654865,0.03732273300640124,0.9620750620481393
5,5,0.070876964836234,-0.11805179628918287,1.4726474792714068,-0.37669522840254066,-0.40459542189141445,-0.5317316433611435,0.6416110261924459
0,6,0.27529647184614175,0.5116940431816337,0.9420340667287685,-0.6499859610333084,-0.05129768437553862,-0.2172192760370128,0.7264314036130803
3,6,0.0708610259534649,0.0058094745227795525,1.434381429431477,0.2581187649239091,0.08164741802146643,0.03731892411590394,0.96193331381516
5,6,0.07152499531233106,-0.11757770786701932,1.4654077763228461,-0.37983958039617766,-0.3998430322925704,-0.5298951001743436,0.6442504369441752
0,7,0.2756623610008377,0.5121530941754894,0.9427373641314921,-0.6495869740507176,-0.050492379005747434,-0.21705483634356723,0.7268937204473839
3,7,0.07176419028253095,0.005813170923716026,1.4328697960080425,0.2603121592416927,0.08518396106103708,0.03751053690844697,0.9610276958286474
5,7,0.0726728521147699,-0.11777630662599287,1.4681699759762095,-0.3779022382495564,-0.40366642498449246,-0.5319361391334869,0.6413168168307877
0,8,0.2759021177292031,0.5125193652254857,0.9436851539299407,-0.6490019544511442,-0.04969989329307526,-0.21735384404810526,0.7273813925326685
3,8,0.07327062304878469,0.006056456875020908,1.4385719216139627,0.2558088284655151,0.07890857817232327,0.03723162786245658,0.9627819511481478
5,8,0.0736028120291315,-0.11814033272821922,1.4717195589945378,-0.37861805179685415,-0.4011186680456166,-0.5300172178130279,0.6440760310868605
0,9,0.2759308601062854,0.5127608358394552,0.9438513299277097,-0.6495657580210191,-0.050228519734377725,-0.21740624249941648,0.7268259403283271
3,9,0.07402701112189022,0.005823500879675263,1.4332857605535867,0.2575298987461723,0.08636855543356566,0.0369676809657804,0.9616923699645941
5,9,0.07551319734693653,-0.11819064845222864,1.4748853493120082,-0.3773245113491207,-0.40416259005756117,-0.5309706821113449,0.6421440248661697
0,10,0.2755535271865418,0.5121088799044173,0.9428525846234085,-0.6490669596732643,-0.051888954983850356,-0.21730891576228256,0.7271839198864413
3,10,0.07514846098197392,0.005836271574571707,1.4383204479622846,0.25586017027703434,0.08417927781307966,0.0373110056624361,0.9623187160754657
5,10,0.07567437739849998,-0.11838212030754032,1.4735251604200357,-0.37973212528985617,-0.39989169663440643,-0.5328767952004771,0.6418196515553053
0,11,0.2758189341221267,0.5125503387362927,0.943429246532031,-0.6496364888716307,-0.05116470302389658,-0.21672910203187773,0.7268996504494084
3,11,0.07639299254108231,0.005847708629071396,1.439023565507836,0.2542496848840374,0.07485559911510205,0.03735762774757557,0.9635134377197655
5,11,0.07649248474917811,-0.1178657500702644,1.4702594022586137,-0.37955018371661514,-0.4026495682816325,-0.5297734472805532,0.6427714039686097
0,12,0.2758549189002063,0.5128620685552955,0.9440369817664335,-0.6488893332280831,-0.051656540863204176,-0.21820644251693147,0.7270902168596185
3,12,0.07760172168747649,0.005970388675467371,1.4400932596704372,0.25442252341156396,0.07980775803237018,0.03678806991269727,0.9630921758849654
0,13,0.2756384893944967,0.5122844655473128,0.943034693988138,-0.6493793871365916,-0.051621171180593534,-0.21733153086797075,0.7269172387133439
