tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,-0.15818362068000788,-0.0962912523724528,0.19376657987186713,0.382772174276275,-0.49616658224497073,-0.06206057758280744,0.7768221610981796
1,0,-0.16516634751172912,-0.11159160812600136,0.221561259796699,0.37157758048505934,-0.49421567762112717,-0.15684238081705096,0.7701178047896298
3,0,-0.14975061367373557,-0.08069643650138433,0.18808423053528825,0.34752194182006335,-0.5505749516962286,0.005479118161450432,0.7589899220559393
4,0,-0.15889808017006207,-0.09507174664652221,0.21730241622528104,0.379964694561016,-0.4948914113559234,-0.11592108535315787,0.7728335033005763
5,0,-0.15840529173186474,-0.10407512302548173,0.23418779980290774,0.037046385127601146,0.010424322248424005,0.002147156509031037,0.9992568681643195
6,0,-0.16436061041736044,-0.11181168149705883,0.19722342175789276,0.3431543918549768,-0.5119806178152492,0.002926460711566347,0.7874721240525664
7,0,-0.17059657448719712,-0.12810909900265333,0.22607072799154945,0.35735883884473096,-0.43614656618844005,-0.07200023281322165,0.82273130460462
8,0,-0.17164786690927697,-0.13850918152526767,0.24778319052733427,0.24367201925613116,-0.5515468036288632,-0.020812795826522793,0.7974878669724745
9,0,-0.08013799523886093,-0.12951531670549865,0.218770685363359,0.023274409934169626,0.1696737508842947,-0.028872968092653755,0.9848022501073965
10,0,-0.05988353131989512,-0.11802221265574059,0.19531475406676518,-0.004160666363022926,0.14886549596228787,-0.010695859529061899,0.9887908532931785
12,0,-0.08377636682926656,-0.12245379197880175,0.23217673478228362,0.04706908169904417,0.14175982892638087,0.01253536980789602,0.9887019353447991
13,0,-0.0629482248098108,-0.10975122570752668,0.20507053219043717,-0.0023512466978106673,0.08844047936427707,-0.03652480577359337,0.995408806376548
14,0,-0.04440471821815454,-0.10060227992881669,0.18441969963489369,-0.022210472775077247,0.07752760535910533,-0.003916832197309939,0.9967350820212603
15,0,-0.08708800552042795,-0.11229062365644059,0.24112574720528374,0.08914523956467364,0.13220876619979166,0.05890719619690067,0.9854460465388786
16,0,-0.06387185525727487,-0.09923827348889412,0.20957318086780108,0.01542346360090371,0.04840769751246526,0.0110563985487277,0.9986473690163234
17,0,-0.044332621606368215,-0.09035780889672239,0.19030688225658154,0.00787833554226045,0.03579207667494002,-0.035041715102058134,0.9987136412801644
19,0,-0.12183211067823693,-0.11926410775875237,0.2310270812084307,0.017640533026412497,0.003623053858905001,-0.05062468693747002,0.9985553695953783
0,1,-0.15856027939543896,-0.09650788841216561,0.19421475650878148,0.37968499475790407,-0.4946691929363671,-0.0639706137142731,0.779133784979443
1,1,-0.16551788037123877,-0.11183457972105468,0.22204816183344578,0.3718624132506012,-0.4921074542558782,-0.1537914021810637,0.7719435236417365
3,1,-0.14986316789733653,-0.08078730369524528,0.18814896005630527,-0.020751945262554368,-0.0387286012275426,-0.026064054417626225,0.9986942060921816
4,1,-0.15986089870519743,-0.09565248470138987,0.21860952816687215,0.3788500858210776,-0.4916255438556886,-0.11656724855080285,0.7753637944005742
5,1,-0.15793419596162633,-0.10377102856787379,0.23357831464233464,0.31762788912311335,-0.5363102863413878,-0.02335050960961729,0.7816255846097828
6,1,-0.16439925099107822,-0.11185149153897017,0.19730612615145401,0.3423925588678606,-0.5158568343763995,0.0011361250699084035,0.785275602116164
7,1,-0.17077146136265248,-0.12825269738692827,0.22630480686901328,0.3562446128318889,-0.4342868888027671,-0.07523379428561568,0.8239080957483427
8,1,-0.17163758714515095,-0.13849667762787396,0.24774790665006435,0.23874132277153007,-0.5495421607580401,-0.020631101804555893,0.8003626378017745
9,1,-0.07998841101251326,-0.12930589161651254,0.2183991566852457,0.019471990861363735,0.16844889255048096,-0.03450079532023285,0.9849139593348665
10,1,-0.05971126177943695,-0.11772064353287877,0.19481236516857775,-0.008464835144582713,0.14882780569156764,-0.012495960525552293,0.9887479364274556
12,1,-0.0837925050245465,-0.12243266857231117,0.23219173983896196,0.045494684613775906,0.14770643560267002,0.010347285408204659,0.98793014744876
13,1,-0.06322565998491635,-0.11018197000381841,0.20590214815900082,0.0023105018722758366,0.0875075096365396,-0.03218097873225734,0.9956412415856141
14,1,-0.04442422884457223,-0.10062520258816188,0.1844780115170818,-0.021658861550929928,0.08181355125541195,-0.0033325751302420792,0.9964067093763956
15,1,-0.08779914605016813,-0.11319408413433395,0.24307846802455246,0.09618913048308805,0.1316283315788629,0.060731605580566596,0.9847503772968452
16,1,-0.06364942548513487,-0.09890145834996825,0.20886947913908083,0.012460408657014978,0.05294041199979684,0.010472356578774624,0.9984650122768843
17,1,-0.04431518005335115,-0.09030079749075125,0.1901988532357418,0.010166841469753232,0.03885731212295394,-0.02788879082931036,0.9988037644979054
19,1,-0.12227818275492788,-0.11970635504137131,0.23189110156717754,0.02295398576627781,0.0022054215068443026,-0.04578296543208181,0.9986852210429787
0,2,-0.15782635348937316,-0.0960430612662836,0.19329505407411193,0.3876489611861742,-0.4974446257923725,-0.06254612886231982,0.7735406317226682
1,2,-0.16486322454722663,-0.11140350963129816,0.22117689763364948,0.378168916647928,-0.4963970782702567,-0.15197353650135909,0.7664739104296735
3,2,-0.14968439586888038,-0.08067580637891444,0.18800457876655025,0.3450631354474014,-0.5538057661196056,0.005012562085260246,0.7577634724564298
4,2,-0.1599390361105539,-0.09570700754790173,0.21873324446944226,0.38036030595834236,-0.48822348044456565,-0.11557905471871202,0.7769204289399269
5,2,-0.15899932293925434,-0.10447437088489808,0.2351596569467545,0.3075272451776323,-0.5323314952387825,-0.024866411580542362,0.7883094787108712
6,2,-0.16366473554969985,-0.11134793286777493,0.1964222872160264,0.34875998620473114,-0.5135712045091674,0.0021640283352268625,0.7839683711112605
7,2,-0.1703798432069078,-0.12795525808214447,0.22577552386902153,0.3583644861408355,-0.43957295110458283,-0.07206721836587145,0.8204613530003889
8,2,-0.17147751710214143,-0.13839061461892366,0.24754569049546615,0.24426278123379855,-0.5468749601420804,-0.01935068839652868,0.800555446257227
9,2,-0.07921375274086626,-0.1280387669695884,0.21627099733391889,0.014047894305805124,0.1759031818419647,-0.03019110701916187,0.9838441057100475
10,2,-0.05941728451877143,-0.11713371816896648,0.19385546834712042,-0.008678853611902806,0.1507396065203679,-0.010714720746466653,0.9884773357469523
12,2,-0.08386561216557765,-0.1225700029742187,0.2324206442797848,0.04657246069983368,0.1448775513331205,0.008126193069622027,0.9883195161536965
13,2,-0.06341531093409508,-0.11051558421766076,0.2065341175584212,0.006866233278450106,0.08558966499130354,-0.033360196371850025,0.9957481415424655
14,2,-0.044547141983439724,-0.10088133346212014,0.18495613082718207,-0.020067346351467317,0.07817947468592855,0.00018390321954165178,0.9967372961457038
15,2,-0.08736729276773031,-0.11265368667066446,0.24190968740724636,0.09628463515231417,0.13345749858108472,0.06013629802051101,0.9845313559082077
16,2,-0.06395773435331699,-0.09936253556124411,0.20983534654201444,0.01491180141861934,0.043536551691775574,0.005877504097879951,0.9989232512014226
17,2,-0.04449871947319373,-0.09065327077813222,0.1909748086057172,0.013646315320812145,0.02747728298174587,-0.03337541861401202,0.9989719007211592
19,2,-0.1222749307433171,-0.11967551916818961,0.23185874451016464,0.03196886739307453,0.012031148943735338,-0.036112511688484936,0.9987638006416967
0,3,-0.15772219318625755,-0.09598256079765272,0.19315771857571487,0.384107714886919,-0.497560259251788,-0.06243240107801366,0.7752401222029706
1,3,-0.16531588041443318,-0.11170650857347031,0.22180196448470063,0.37328322748528414,-0.49574420282230064,-0.1505161369302054,0.7695727450799299
3,3,-0.1505857010042908,-0.0811658085579463,0.18903500046143626,-0.014180570939791026,-0.0431403231545339,-0.024534456881289437,0.99866705380296
4,3,-0.16116827876073606,-0.09644143737180835,0.22040627781506442,0.37457595967750945,-0.4854424558072663,-0.11850054946235775,0.7810224659435876
5,3,-0.15941318236211494,-0.10473291030065102,0.2356710064653287,0.05134782452247555,0.008147638971399532,0.001979405223237456,0.9986456322695068
6,3,-0.16435079072794498,-0.11181096329307288,0.19724199929763275,0.3466846686082668,-0.5128149365375546,0.0017090566783623067,0.7853837664105557
7,3,-0.17090648937062414,-0.1283478177587745,0.22647879641038943,0.3561756918267467,-0.4362275093339123,-0.07082764132246976,0.823303031621265
8,3,-0.17107864076187407,-0.13806138146172417,0.24692792266687447,0.24205379922884182,-0.5497003273562062,-0.01666426070646199,0.7993508683916408
9,3,-0.08022864476271634,-0.1296645061543478,0.21901385895688222,0.022528507547695347,0.1656538131346108,-0.029638756215982335,0.9854810118270197
10,3,-0.059396713052390554,-0.11712118745866225,0.19381025763050388,-0.01236157779084792,0.14700041717249443,-0.011970872285396242,0.9889867375057969
12,3,-0.08318066147088993,-0.12157208550102051,0.23053468738050406,0.03521035901938042,0.14644082007809725,0.005844267260456926,0.9885753190186213
13,3,-0.06360874156269632,-0.11089290200935899,0.20723153709097092,0.005388007585144757,0.07886925675149342,-0.039817023072640886,0.9960749040043937
