tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,0.2756693234619667,0.512126302107117,0.9430498579848967,-0.648302030054244,-0.05125277004714352,-0.21780250794344047,0.727763491062576
2,0,0.6874496678202972,0.10649170775129332,1.633252195098663,-0.07711504156914019,0.05659918879822696,0.09855404548547443,0.9905235495987057
5,0,0.7382398846850144,-0.023304173464483737,1.7213823139353008,0.14622391041476793,0.5467358819939895,0.7949286072861218,-0.21860227053124387
0,1,0.2757998636024188,0.5123687366456752,0.9435112260110022,-0.6490689246138237,-0.05112906955888399,-0.21783110528597174,0.7270797472881425
2,1,0.6857155100118651,0.1073671109878903,1.6346053776385567,0.058371269231881386,0.33225651626943487,0.06302842972836718,0.9392687684420973
5,1,0.7386941448636906,-0.023407878335443007,1.7225887139349672,0.14195733433612498,0.5464853682316817,0.796242201656634,-0.21725610195771522
0,2,0.2763547284434123,0.5132505775635431,0.945273897243264,-0.648060187038549,-0.05083368874731454,-0.2174076778740591,0.7281262470652403
2,2,0.6868810600012197,0.10733479779415787,1.636806503884209,0.058530206508214,0.32876733679147163,0.06295566528214172,0.9404907428539804
5,2,0.7386363714834122,-0.02353102297937428,1.7224077252967225,0.1435478745761812,0.54665118460107,0.7957892902533766,-0.21745320323447687
0,3,0.27600234315593003,0.5128655354973399,0.9444139990703769,-0.6480423543230885,-0.051214422808970116,-0.21812998256853638,0.7278993753290235
2,3,0.6847669689814737,0.10698105390688102,1.6316362870751335,0.06557576054634502,0.33287956920308026,0.061098402227447356,0.9387001636737863
5,3,0.7394908728076409,-0.023345396445224282,1.7232963897755451,0.13869967141377262,0.5461011399169519,0.7971987924441883,-0.216817968481962
0,4,0.2767491050785091,0.5137372074316182,0.9459191915464661,-0.6484375184969882,-0.049416524205144065,-0.2181340753034855,0.7276704727639043
2,4,0.6869948141788328,0.10739208880016661,1.6369531743185881,0.05866627018002791,0.32662561123427075,0.062315292983944795,0.9412708340798244
5,4,0.7394698631864378,-0.023617731386883622,1.7228137525525962,0.14063585215972543,0.5464930734325636,0.7965734509048759,-0.21688156927465252
0,5,0.2755586722017948,0.5118222073963047,0.9423759316155288,-0.6497701068786589,-0.051168079673730854,-0.2172044498121295,0.7266380548878577
2,5,0.6862924253038046,0.10751113147723458,1.634826079979324,0.061365702954226636,0.3303419796090323,0.06130508133656384,0.9398670725220862
5,5,0.7390465249532624,-0.0232723886882275,1.7218250299795828,0.14620031017182616,0.5463220727891395,0.7948247079357559,-0.22002578427057248
0,6,0.2756196648185348,0.5120118419068849,0.9427620863123157,-0.6493367861384957,-0.0523148571677499,-0.2178009497151543,0.7267651891704943
2,6,0.6874539688135709,0.10662999681010027,1.6321314512013054,-0.07032019006029189,0.05535199435199306,0.0977330405470715,0.9911808514981338
5,6,0.7387589920372805,-0.023372212171449188,1.7220786697379828,0.1398924129981805,0.5466117494241037,0.7965151654837382,-0.21727701059127377
0,7,0.2760066066536015,0.5127841074228362,0.9439840067027732,-0.6488911273219863,-0.05187690120085981,-0.21697476853542447,0.7274414353221824
2,7,0.6864576117030293,0.10754833764136404,1.6349086252275673,0.06401428706054392,0.3287201633031261,0.06270086085221699,0.9401669146159565
5,7,0.7399536956455203,-0.023262018485689467,1.7239075676440583,0.1412529420364885,0.5469855215559539,0.796296121259748,-0.2162566365244729
0,8,0.2764209818106603,0.5135195513626717,0.9453890277655616,-0.6482178847383597,-0.04931105345222155,-0.21711792000086594,0.7281770407855882
2,8,0.6904050566392074,0.10687037257771079,1.6388967116512703,-0.06778665969326646,0.06253251333089045,0.09674945593531818,0.991026839354198
5,8,0.7379521696212563,-0.023323800425717203,1.7188695748375846,0.14389653151263104,0.5462678089011626,0.795586204196539,-0.21892432680974602
0,9,0.2761845664717746,0.5127349518082679,0.9441462871988551,-0.6488994412452991,-0.04939012369313463,-0.21691246117969823,0.7276256695706118
2,9,0.6847662319967011,0.10706861190402292,1.6306907854086363,0.06459241354175929,0.33161297084862296,0.0614826742854334,0.9391914280062995
5,9,0.7391095916218193,-0.023464196398120314,1.7216348085643596,0.1408430149863116,0.5469791307633903,0.7955509292250185,-0.2192619315980349
0,10,0.27548550218470813,0.5113187304297724,0.9415593524202862,-0.6498998017183849,-0.05053676554741233,-0.21642921527633574,0.7267975494106178
2,10,0.6881108695592586,0.10630276584986324,1.6326321492601241,-0.0721479606549432,0.05569834000643051,0.09764504649799821,0.9910387538276515
5,10,0.7418826808854952,-0.02344242525564687,1.7282530588599854,0.14336293810109704,0.5456314338773753,0.7962127542227546,-0.21858329386518935
0,11,0.2763510766484763,0.5130679291337188,0.9448745981516947,-0.6486017285327932,-0.04986731688783044,-0.21764360117749282,0.7276402348119392
2,11,0.6884475831100582,0.10655358792830054,1.6335296474070402,-0.06742057824997688,0.05928379886717522,0.09606423524936218,0.9913180919998738
5,11,0.7419738423498831,-0.023380845952512518,1.7274375485833675,0.14258341773533567,0.5454063740518904,0.7961119249983691,-0.22001740614294904
0,12,0.2762805876338526,0.5132265031973414,0.9450091342116046,-0.6484510831407425,-0.04913306300350879,-0.21748439201277198,0.727872017681904
2,12,0.6871432984962554,0.10750587049889634,1.6350261521652747,0.0663592540973204,0.3265382387566381,0.061365188667654884,0.9408525610557391
5,12,0.7394305075990598,-0.023378640569167858,1.7220312691855257,0.141984316946561,0.5475246008937011,0.7961673689981973,-0.21488319082678392
0,13,0.27539850506110003,0.5115666836338367,0.9420397400607537,-0.6495729653685625,-0.05025209205206364,-0.21715928365327397,0.7268916944290119
2,13,0.6869810465349445,0.10746196221420248,1.6348787698119174,0.06582624607927405,0.33036699354416416,0.06163466855130451,0.9395348437052624
5,13,0.7395264301946813,-0.02326344777860588,1.7215358023648215,0.1439298000834658,0.5466823924877169,0.7949543828383298,-0.22015926870783697
0,14,0.27655350923216704,0.5136446965929902,0.9456260448798866,-0.6480960399264202,-0.04981329560044669,-0.21809411396560746,0.7279595566147004
2,14,0.687378142447339,0.10751954120251901,1.635337130106604,0.05899562327502262,0.32759574991334056,0.06274227194942432,0.9408846626360386
5,14,0.7429631999529674,-0.023376817807645053,1.7290265847460355,0.14092334976151033,0.5461399265045507,0.796505235374737,-0.21783296396604818
0,15,0.27577203680245643,0.5120754222556786,0.9428626647922529,-0.6492221657016957,-0.051196612901310334,-0.2178496252559071,0.7269326152848655
2,15,0.6855099735285011,0.10711945223541067,1.6311294236092664,0.0650106953557819,0.33271227258617314,0.06132835188526626,0.9387837804387861
5,15,0.7430721105089281,-0.023283264807964298,1.7286948792891705,0.1406116303338129,0.5450085345527317,0.7970920050768024,-0.2187199170679103
0,16,0.27609802152626317,0.5126123383517269,0.9440301599314184,-0.6483788439768801,-0.049254525958891425,-0.21707867779119827,0.7280492524576854
2,16,0.689089581126512,0.10641953270079321,1.6340215877303854,-0.07069388794661971,0.05648418659880722,0.09706884910158715,0.991155663559138
5,16,0.7429710009557858,-0.023283338005706564,1.7288087396455984,0.1420234579452679,0.5458337639799659,0.7965102811262375,-0.21786741737335064
0,17,0.2763546233643746,0.513254538918368,0.9451192008781841,-0.6489277939768134,-0.04992247443978705,-0.2167146728894189,0.72762298981315
2,17,0.688744610865579,0.10655181683160071,1.6332804388532682,-0.07175427249995145,0.0595626690042866,0.09612857120738974,0.9909908731349216
5,17,0.7402386174172233,-0.023311283402148456,1.7228940605044674,0.14103753718570725,0.5471379875902094,0.7955070193835532,-0.21889956087626392
0,18,0.27569848101137634,0.5121100959442588,0.9430091483753366,-0.6489564706857908,-0.05061861211974768,-0.21758761711986774,0.7272887213055149
2,18,0.6885486913557893,0.10639957803812482,1.63283741499778,-0.07171435585899125,0.05626064839305025,0.09705209315236939,0.9910967065936943
5,18,0.7407718840383496,-0.023301923204895856,1.723281432474997,0.14054308391734838,0.546024304327062,0.7963617854919304,-0.21889040009843758
0,19,0.2756114975241323,0.5118163746723469,0.9424331677053215,-0.6495799030117377,-0.05178216858252684,-0.21722644942749622,0.7267580245785221
2,19,0.6851501548320668,0.1069837250001375,1.629750053181279,0.06374808151147898,0.33595652995900327,0.06343175958836317,0.9375744258228438
5,19,0.7419474494158693,-0.023491012952663794,1.726494718733988,0.14288742218586517,0.5457763485558724,0.7959803999332038,-0.2193776763033878
0,20,0.27609662481562297,0.513033031675613,0.9444573039164446,-0.6489715713059427,-0.05073055743068432,-0.21802515332081648,0.7271363989643912
2,20,0.6892327070544543,0.10764135961658156,1.6388526913564614,0.053863443494609545,0.32968303886428285,0.0638386166683073,0.9403895226776995
5,20,0.7412446237746213,-0.023210663256389683,1.7237787883719182,0.14149450627899327,0.5464828925041519,0.7955726028639403,-0.21999996923966758
0,21,0.275837603394113,0.5123514630789612,0.9434433891683993,-0.649037492348808,-0.05145195488585533,-0.21708167998411404,0.7273091324046946
2,21,0.6868870277861363,0.10729015265002526,1.6332248221354484,0.06774366793046445,0.3294740757412414,0.060824084559261395,0.9397648959220117
5,21,0.7423056527412666,-0.023330051002576156,1.7266367707158234,0.13857713820927725,0.5463799364692914,0.7969201289570251,-0.21721797773816592
0,22,0.27573319166715277,0.5121106683335416,0.9430605177021464,-0.6493541937282981,-0.05082732648847208,-0.21675214042977942,0.7271686349043222
2,22,0.6897220155499432,0.10668346986265699,1.6345998784711708,-0.0679396895752253,0.05792951612426065,0.09729135113683804,0.9912430391866565
5,22,0.740096400742335,-0.02338184296782171,1.7215030172680863,0.14231694025895844,0.545445818091939,0.7964873684521611,-0.21872955890207177
0,23,0.2752670217556104,0.5113169618355313,0.9414732881918114,-0.6501064611878798,-0.05211427673135122,-0.21738386144147057,0.7262161854897862
2,23,0.6902734793135329,0.1067210328119179,1.6356240619281708,-0.0676610726684507,0.05680483920288005,0.09792854587012487,0.991264439689154
5,23,0.7435284955095407,-0.02332808732527944,1.7292992528841657,0.14317720550279778,0.5467140880228961,0.7954695608966983,-0.21870567315119327
0,24,0.2755164626240379,0.5117579246534866,0.9424421470185486,-0.649128384728904,-0.05045930392542431,-0.21805314497888642,0.7270068945693859
2,24,0.6854642264312963,0.10702047307341808,1.6294736063523243,0.0676131755938974,0.3364615805228198,0.06114372860542962,0.937274510359916
5,24,0.739504628004373,-0.023400004442334497,1.7193757106659084,0.14398717192982352,0.5460957442232114,0.7957974667647627,-0.21852579790893056
0,25,0.27635294845757585,0.5130230964084369,0.9446379193017735,-0.6487898869045933,-0.05073945754253057,-0.21797573686811092,0.7273127031995378
2,25,0.6856389351839364,0.10701304876421118,1.6298802627812887,0.061271130086067944,0.33356204582602916,0.061998227636573484,0.9386897410605135
5,25,0.7461147218311941,-0.023514162693453113,1.7345982342827533,0.1379719924917936,0.5446446173126084,0.7982982112320018,-0.21690075164469352
