tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,0,-0.15888215884620943,-0.09682370288982936,0.19476087847173132,0.37698899121385837,-0.49929224803429817,-0.06556989566740451,0.7773590806947455
1,0,-0.1649239398361242,-0.11145894693994667,0.22128080455056728,0.3706653724475483,-0.49624774211906764,-0.15170990353407823,0.7702788230762472
3,0,-0.14894586836792345,-0.08037554041424921,0.1872771505885352,0.34365279423043976,-0.5576005583875661,0.006702666493266165,0.7556053523932752
4,0,-0.16172601254968472,-0.09677852239490532,0.22118192977675452,0.374877982577603,-0.47889845316868696,-0.11787412389123914,0.7850022042313374
5,0,-0.1585820553236718,-0.10418150848472174,0.23443931459623488,0.051286571301268416,0.008703718700032514,0.004375939733654377,0.9986364624008067
6,0,-0.16595727680712874,-0.11309691185504078,0.19943555815126945,0.3295778789326108,-0.5211471790249966,-0.007071531108873815,0.7872318800457371
7,0,-0.17252399924136394,-0.12961690456500266,0.22866128710544217,0.3446725503555932,-0.418166879824297,-0.07173706969230327,0.8373715343151716
8,0,-0.17054884084910257,-0.13762814761217002,0.24614214612907756,0.2538564984643244,-0.5490195636469613,-0.01592329258533035,0.7961663429670804
9,0,-0.07988394319712504,-0.1291334263305697,0.21808328225675344,0.019228908590285823,0.169185119988254,-0.027467006278651736,0.9850138109768182
10,0,-0.059214718574249994,-0.11664742547713775,0.19303663100921958,-0.011176886251839492,0.15264990155969696,-0.007137109519391307,0.9881913511234738
12,0,-0.08320645218056799,-0.12166050283090382,0.23074169123864188,0.4057422965931695,-0.42707435197855365,-0.06837186542950188,0.8051744995062182
13,0,-0.0631986748512195,-0.11014571266162436,0.20581388961854757,0.004813194694753876,0.08333992075446776,-0.03400277180128469,0.9959292656987739
14,0,-0.043928439312022956,-0.09946156279404421,0.18234424204426578,-0.02945625864422866,0.08818181390089144,-0.005616067762719788,0.9956529296430144
15,0,-0.08747708486759992,-0.1127723603762254,0.2422089434843078,0.0973464058257864,0.13108172343770985,0.05729906051480362,0.9849152637245104
16,0,-0.06355976080489233,-0.09876038330945722,0.20852532487658224,0.008232886544492156,0.052971704919298666,0.007544723812094292,0.9985335723948833
17,0,-0.04537586418976508,-0.09212013438020827,0.19396122740103974,0.024225075226441323,0.04053918651853883,-0.026298904247175334,0.998537975102643
19,0,-0.12131745133074075,-0.11875124822556199,0.23002515645232674,0.014393224271948682,0.006964362683876578,-0.04788486740463708,0.9987248731362933
0,1,-0.1599563402832931,-0.09746639476336576,0.19609799749671558,0.3789558311071087,-0.496826766456077,-0.06837776272796384,0.7777403961265208
1,1,-0.16460026052441348,-0.111249837034794,0.2208299509752091,0.3681686057090952,-0.5006531734455912,-0.1534855457284752,0.7682710881853565
3,1,-0.14995188297523868,-0.08093061736061843,0.18852528626865075,0.345209540411766,-0.5563981289289271,0.005880678653861042,0.7557889341288719
4,1,-0.16124211472474748,-0.09647934784213301,0.22051472391134205,0.37630729656903517,-0.4899305804838151,-0.12070373595629313,0.7770401874947586
