frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
0,3528254628.605048,0.712845,0.041594,1.677317,0.712845,0.041594,1.677317,0.000000,0.000000,0.000000,0.000000,0.000000,4.917476,-41.981359,-61.765768,0.052083,0.632318,0.772956,0.975537,"2,5"
1,3528254628.668282,0.712533,0.041782,1.677940,0.712205,0.041980,1.678597,0.000481,-0.431819,0.260360,0.863566,148.912646,76.039570,26.504492,120.788076,0.398702,0.555616,0.729607,0.975739,"2,5"
2,3528254628.734964,0.712607,0.041831,1.678566,0.712759,0.041902,1.679607,0.001448,-0.040690,0.134480,0.990081,106.834301,75.840779,26.387825,120.507792,0.396182,0.555085,0.731382,0.975635,"2,5"
3,3528254628.801538,0.712447,0.041835,1.678269,0.712129,0.041818,1.677466,0.000656,-0.688104,0.264010,0.675879,159.009341,76.187963,26.308783,120.632242,0.399399,0.548936,0.734268,0.974401,"2,5"
4,3528254628.868692,0.712680,0.041860,1.678810,0.713232,0.041887,1.679883,0.001958,0.157949,0.107680,0.981559,34.283961,75.565569,26.544330,120.435534,0.391594,0.554035,0.734642,0.975635,"2,5"
5,3528254628.935176,0.712690,0.041953,1.678740,0.712669,0.042119,1.678326,0.001443,0.193990,0.306182,0.931998,57.642582,76.277872,26.076036,120.495751,0.399831,0.552856,0.731085,0.976375,"2,5"
6,3528254629.002005,0.712837,0.041869,1.678276,0.713106,0.041629,1.677105,0.000675,0.939797,0.187356,-0.285795,11.274549,6.125967,-41.523918,-62.400962,0.047003,0.625400,0.778888,0.975661,"2,5"
7,3528254629.068604,0.712982,0.041961,1.678623,0.713206,0.042143,1.679408,0.001212,0.742010,0.282330,0.608039,20.831519,75.888504,26.227596,120.346129,0.396745,0.550767,0.734336,0.976470,"2,5"
8,3528254629.135664,0.713389,0.041920,1.678737,0.714179,0.041773,1.678883,0.001948,0.884350,0.097298,0.456573,6.278557,5.591822,-41.091277,-62.116461,0.058261,0.624643,0.778734,0.975802,"2,5"
9,3528254629.201896,0.713046,0.041894,1.678026,0.711938,0.041802,1.676163,0.001078,0.670629,0.098762,-0.735189,8.377602,76.316373,26.210988,120.670497,0.397973,0.550957,0.733528,0.973400,"2,5"
10,3528254629.269006,0.713626,0.041770,1.678663,0.714997,0.041430,1.680443,0.001896,0.945538,-0.083638,0.314583,-5.054972,5.596722,-41.624774,-62.142476,0.049697,0.626718,0.777660,0.979752,"2,5"
11,3528254629.335532,0.714134,0.041713,1.679175,0.715211,0.041586,1.680484,0.002930,0.859454,-0.083321,0.504377,-5.537332,5.850910,-41.122258,-62.244757,0.053029,0.622963,0.780452,0.977759,"2,5"
12,3528254629.402212,0.714046,0.041790,1.679086,0.713287,0.042064,1.678529,0.002375,0.873678,-0.035382,0.485215,-2.319051,75.825956,26.136464,119.994183,0.396706,0.548501,0.736051,0.975203,"2,5"
13,3528254629.468800,0.713961,0.041860,1.678934,0.713254,0.042099,1.678207,0.001885,0.909563,0.020160,0.415076,1.269752,76.354417,25.923044,120.467633,0.399265,0.549754,0.733729,0.976760,"2,5"
14,3528254629.535964,0.714326,0.041910,1.679716,0.715171,0.042071,1.682182,0.002818,0.742477,0.039094,0.668730,3.014062,75.660748,26.462194,120.533130,0.392452,0.553872,0.734308,0.978407,"2,5"
15,3528254629.602304,0.714427,0.041917,1.679856,0.714291,0.041918,1.679912,0.002793,0.729822,0.039540,0.682492,3.101089,76.204895,26.136789,120.651255,0.399591,0.548648,0.734379,0.978054,"2,5"
16,3528254629.669050,0.714867,0.041851,1.680280,0.716030,0.041568,1.681415,0.003359,0.727924,0.003481,0.685649,0.273962,5.831703,-41.480802,-62.310247,0.050072,0.625524,0.778596,0.979367,"2,5"
17,3528254629.736064,0.714924,0.041806,1.679970,0.714492,0.041620,1.678087,0.002878,0.802633,-0.016045,0.596257,-1.145251,5.713796,-41.358766,-62.218459,0.051503,0.627606,0.776825,0.975523,"2,5"
18,3528254629.802352,0.714998,0.041755,1.679702,0.714660,0.041549,1.678059,0.002550,0.868966,-0.040685,0.493196,-2.680631,5.864168,-41.470025,-62.273004,0.047590,0.626165,0.778237,0.976941,"2,5"
19,3528254629.869292,0.714858,0.041748,1.679485,0.713549,0.041746,1.678122,0.002099,0.898712,-0.049592,0.435727,-3.158476,76.525797,26.059128,120.917045,0.404270,0.551862,0.729393,0.976726,"2,5"
20,3528254629.936481,0.715029,0.041823,1.679854,0.715239,0.042215,1.681316,0.002302,0.840206,-0.006327,0.542230,-0.431426,75.817321,26.683217,120.984978,0.392042,0.559310,0.730394,0.978507,"2,5"
21,3528254630.002788,0.715063,0.041848,1.679935,0.714596,0.041980,1.679931,0.002220,0.827346,0.005735,0.561663,0.397141,76.025373,26.167338,120.371777,0.395976,0.546848,0.737672,0.977841,"2,5"
22,3528254630.069795,0.715142,0.041817,1.679704,0.714909,0.041651,1.678051,0.002022,0.886831,-0.009325,0.462001,-0.602410,5.908324,-41.259730,-62.269889,0.051916,0.623246,0.780301,0.976944,"2,5"
23,3528254630.137468,0.715517,0.041798,1.680183,0.716901,0.041696,1.682462,0.002431,0.836767,-0.015001,0.547353,-1.027053,5.936406,-41.455367,-62.174600,0.050986,0.624307,0.779513,0.982165,"2,5"
24,3528254630.205004,0.715181,0.041797,1.679401,0.712484,0.041810,1.674425,0.001689,0.948572,-0.020380,0.315905,-1.230809,76.765772,25.894279,120.665535,0.407869,0.548483,0.729937,0.973442,"2,5"
25,3528254630.269197,0.715369,0.041789,1.679837,0.715877,0.041749,1.682239,0.001898,0.883665,-0.021186,0.467640,-1.373411,75.949374,26.512559,120.846232,0.397943,0.551187,0.733371,0.979457,"2,5"
26,3528254630.336400,0.715373,0.041818,1.679796,0.714695,0.042014,1.679170,0.001776,0.892201,-0.007506,0.451575,-0.482023,76.302592,26.132812,120.552100,0.401709,0.548632,0.733234,0.976261,"2,5"
27,3528254630.403112,0.715712,0.041816,1.680204,0.717218,0.041812,1.682496,0.002085,0.851646,-0.006633,0.524076,-0.446231,6.289099,-41.044685,-62.385445,0.050731,0.619703,0.783195,0.981478,"2,5"
28,3528254630.469480,0.715861,0.041771,1.680230,0.716075,0.041473,1.679918,0.002088,0.862453,-0.023473,0.505593,-1.559008,5.335793,-41.634272,-62.033974,0.050825,0.630132,0.774823,0.977937,"2,5"
29,3528254630.536287,0.715937,0.041730,1.680059,0.715626,0.041473,1.678379,0.001970,0.896345,-0.039296,0.441613,-2.510252,5.526033,-41.708175,-62.000243,0.046537,0.627535,0.777196,0.976244,"2,5"
