frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1,3528254628.742362,-0.039467,0.016090,-0.035853,0.939888,0.341484,-0.753819,0.657083,-0.611477,0.791262,-0.043480,0.003041,-0.010617,0.949278,0.314437,-0.693819,0.720150,-0.735727,0.677279,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030836,0.033139,-0.043959,0.953902,0.300120,-0.870111,0.492856,-0.608925,0.793228,-0.041497,0.018032,-0.011544,0.941323,0.337508,-0.706736,0.707478,-0.675088,0.737738,-0.038735,0.011102,0.003111,0.039250,0.999229,-0.013350,0.999911,0.085281,0.996357,-0.042933,0.000989,-0.033354,0.906562,0.422072,-0.841704,0.539939,-0.504925,0.863163,-0.048683,-0.014642,-0.003767,0.851110,0.524987,-0.702023,0.712154,-0.472097,0.881547,-0.049374,-0.024125,0.018409,0.766768,0.641925,-0.895598,0.444864,-0.459730,0.888059,0.042088,-0.007754,-0.009126,-0.009646,0.999953,0.303538,0.952819,0.014951,0.999888,0.062459,0.005855,-0.034927,-0.064956,0.997888,0.277748,0.960654,0.053939,0.998544,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036870,-0.001257,0.005552,0.044725,0.998999,0.250532,0.968108,0.104245,0.994552,0.058157,0.013736,-0.024831,-0.058786,0.998271,0.171106,0.985253,0.026022,0.999661,0.076369,0.023913,-0.045963,-0.100469,0.994940,0.142710,0.989765,0.081006,0.996714,0.032863,0.009696,0.012523,0.140458,0.990087,0.226661,0.973974,0.229134,0.973395,0.056249,0.024335,-0.021077,-0.024043,0.999711,0.095693,0.995411,0.111080,0.993812,0.074240,0.032298,-0.036140,0.005222,0.999986,0.052124,0.998641,0.041727,0.999129,0.051759,8,0.062477,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001448,0.969620,0.244617,0.444445,0.895806,0.861560,-0.507656
3,3528254628.930758,-0.039562,0.016438,-0.035282,0.945145,0.326650,-0.748925,0.662654,-0.610308,0.792164,-0.043839,0.002648,-0.009882,0.955341,0.295505,-0.686563,0.727070,-0.733206,0.680006,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032019,0.033068,-0.041803,0.960933,0.276780,-0.859121,0.511772,-0.619218,0.785219,-0.041993,0.017616,-0.010449,0.942360,0.334601,-0.694087,0.719892,-0.670814,0.741626,-0.039520,0.010170,0.004660,0.894845,0.446376,-0.841030,0.540989,-0.555100,0.831784,-0.043936,0.000528,-0.031850,0.910606,0.413276,-0.834720,0.550675,-0.513810,0.857904,-0.049011,-0.015251,-0.003357,0.225738,0.974188,-0.219871,0.975529,-0.054821,0.998496,-0.049289,-0.024852,0.018159,0.809804,0.586701,-0.885369,0.464889,-0.497698,0.867351,0.042127,-0.007026,-0.009667,0.014256,0.999898,0.314136,0.949378,0.047793,0.998857,0.062290,0.007056,-0.034893,-0.056904,0.998380,0.278647,0.960393,0.058151,0.998308,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037660,0.000370,0.002767,0.046845,0.998902,0.262294,0.964988,0.129527,0.991576,0.057680,0.014062,-0.023631,-0.037848,0.999284,0.168631,0.985679,0.034241,0.999414,0.075702,0.024429,-0.043925,-0.071269,0.997457,0.135284,0.990807,0.087779,0.996140,0.032564,0.009398,0.013174,0.177955,0.984039,0.208516,0.978019,0.234284,0.972168,0.087400,0.066552,-0.128642,0.408732,0.912655,0.783317,0.621622,0.909673,-0.415324,0.073951,0.033672,-0.036046,0.009199,0.999958,0.055477,0.998460,0.032495,0.999472,0.051788,8,0.075311,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001443,0.971458,0.237213,0.439564,0.898212,0.861667,-0.507474
5,3528254629.131018,-0.055406,-0.000763,0.004072,-0.070971,0.997478,-0.154320,0.988021,0.094826,0.995494,-0.036972,0.009705,0.023238,-0.120368,0.992729,-0.258776,0.965937,-0.028810,0.999585,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060712,0.001945,-0.014943,-0.059345,0.998238,-0.210632,0.977565,0.270073,0.962840,-0.041570,0.017687,0.011036,-0.115861,0.993265,-0.197532,0.980296,0.003253,0.999995,-0.026677,0.024085,0.021170,-0.182555,0.983196,-0.160685,0.987006,0.248653,0.968593,-0.050593,-0.006980,0.018350,-0.075504,0.997145,-0.131267,0.991347,0.240274,0.970705,-0.029273,0.005809,0.042461,-0.164903,0.986310,-0.022645,0.999744,0.050233,0.998738,-0.012668,0.014165,0.053795,-0.274026,0.961722,-0.163722,0.986506,0.338036,0.941133,0.024431,-0.026017,-0.025327,-0.995041,0.099462,0.739351,0.673320,-0.783671,0.621177,0.017488,-0.041441,-0.054221,-0.996262,0.086384,0.748135,0.663547,-0.739627,0.673017,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028281,-0.010032,-0.022048,-0.977159,0.212509,0.785552,0.618795,-0.715165,0.698956,0.018526,-0.027969,-0.053813,-0.973100,0.230384,0.710041,0.704160,-0.621403,0.783491,0.011849,-0.043331,-0.080820,-0.984387,0.176020,0.750450,0.660928,-0.606711,0.794922,0.026774,0.003393,-0.024279,-0.942539,0.334096,0.843957,0.536411,-0.669136,0.743140,0.015614,-0.018241,-0.059258,-0.940217,0.340576,0.754110,0.656748,-0.512105,0.858923,0.013499,-0.030889,-0.082737,-0.936423,0.350873,0.697201,0.716875,-0.522036,0.852924,0.051786,8,0.062114,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001948,0.097441,0.995241,-0.657261,0.753663,-0.883900,0.467676
7,3528254629.329411,-0.039436,0.016579,-0.035592,0.940532,0.339704,-0.751198,0.660077,-0.609675,0.792652,-0.042819,0.003505,-0.011311,0.961446,0.274994,-0.687578,0.726111,-0.748039,0.663654,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031746,0.033218,-0.042328,0.952233,0.305372,-0.857523,0.514445,-0.604548,0.796568,-0.041777,0.017869,-0.010795,0.938482,0.345329,-0.696252,0.717797,-0.661873,0.749616,-0.039698,0.010117,0.004972,0.890279,0.455416,-0.840908,0.541178,-0.552236,0.833688,-0.043586,0.000891,-0.032412,0.910604,0.413279,-0.833509,0.552506,-0.517410,0.855738,-0.048745,-0.014893,-0.003637,0.861391,0.507943,-0.701075,0.713088,-0.482839,0.875709,-0.049117,-0.024539,0.018023,0.818681,0.574249,-0.884128,0.467245,-0.510420,0.859925,0.042185,-0.007189,-0.009824,0.020403,0.999792,0.310513,0.950569,0.040831,0.999166,0.062406,0.006955,-0.035515,-0.061132,0.998130,0.282152,0.959370,0.058088,0.998311,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037666,0.000113,0.002874,0.062699,0.998032,0.270103,0.962832,0.136979,0.990574,0.057213,0.012835,-0.021991,-0.017573,0.999846,0.141706,0.989909,0.024953,0.999689,0.075585,0.023664,-0.043464,-0.074428,0.997226,0.137887,0.990448,0.087233,0.996188,0.033252,0.010148,0.011287,0.172830,0.984952,0.235788,0.971804,0.232046,0.972705,0.055620,0.024125,-0.019355,0.002005,0.999998,0.067216,0.997738,0.111472,0.993768,0.073893,0.033040,-0.035716,0.020547,0.999789,0.053946,0.998544,0.045020,0.998986,0.051716,8,0.061932,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002930,0.101940,0.994791,-0.657668,0.753308,-0.884945,0.465696
9,3528254629.539054,-0.055791,-0.001311,0.002311,-0.064376,0.997926,-0.175745,0.984436,0.094777,0.995499,-0.037646,0.009166,0.022319,-0.120075,0.992765,-0.269313,0.963053,-0.028563,0.999592,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060691,0.001640,-0.016749,-0.059000,0.998258,-0.228461,0.973553,0.277356,0.960767,-0.042443,0.016458,0.008647,-0.094028,0.995570,-0.216578,0.976265,0.000991,1.000000,-0.027921,0.022641,0.018972,-0.852798,0.522241,0.710666,0.703530,-0.377252,0.926111,-0.051533,-0.008248,0.015331,-0.069744,0.997565,-0.157896,0.987456,0.251738,0.967795,-0.030404,0.004878,0.041298,-0.168500,0.985702,-0.038902,0.999243,0.061870,0.998084,-0.014200,0.012916,0.052595,-0.248859,0.968540,-0.177187,0.984177,0.335035,0.942206,0.025384,-0.025484,-0.024755,-0.987595,0.157025,0.729661,0.683809,-0.755364,0.655305,0.017926,-0.041334,-0.055615,-0.993851,0.110729,0.751247,0.660022,-0.731178,0.682186,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026989,-0.011201,-0.024386,-0.973053,0.230581,0.780243,0.625476,-0.696336,0.717716,0.019465,-0.027510,-0.054269,-0.963445,0.267906,0.703140,0.711051,-0.601872,0.798593,0.012259,-0.043268,-0.082926,-0.982854,0.184385,0.747108,0.664702,-0.594862,0.803828,0.027357,0.003790,-0.023748,-0.924686,0.380730,0.834382,0.551187,-0.625352,0.780343,0.015773,-0.018420,-0.060837,-0.927630,0.373500,0.739206,0.673479,-0.472898,0.881117,0.015509,-0.029708,-0.082743,-0.910457,0.413604,0.673524,0.739165,-0.468287,0.883576,0.051554,8,0.062838,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002818,0.968846,0.247663,0.445607,0.895229,0.861336,-0.508036
11,3528254629.731280,-0.056121,-0.000921,0.002019,-0.077381,0.997002,-0.179813,0.983701,0.086243,0.996274,-0.038562,0.007890,0.019416,-0.091952,0.995763,-0.272476,0.962162,-0.047750,0.998859,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061108,0.002243,-0.016886,-0.888009,0.459826,0.657734,0.753250,-0.313443,0.949607,-0.042381,0.016969,0.008994,-0.091050,0.995846,-0.202081,0.979369,-0.016579,0.999863,-0.028581,0.021380,0.016553,-0.138199,0.990404,-0.183662,0.982990,0.228821,0.973469,-0.051264,-0.006862,0.017586,-0.092457,0.995717,-0.152362,0.988325,0.241712,0.970348,-0.030494,0.004680,0.041011,-0.148269,0.988947,-0.015031,0.999887,0.036787,0.999323,-0.014375,0.012155,0.051682,-0.257657,0.966236,-0.172770,0.984962,0.330373,0.943850,0.023090,-0.027069,-0.028046,-0.990930,0.134376,0.741045,0.671456,-0.775638,0.631178,0.014801,-0.042828,-0.059479,-0.996981,0.077642,0.761107,0.648626,-0.752039,0.659119,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025694,-0.012340,-0.026384,-0.975010,0.222159,0.790513,0.612445,-0.718404,0.695626,0.018712,-0.027712,-0.055122,-0.962783,0.270277,0.706951,0.707263,-0.607539,0.794290,0.012825,-0.042211,-0.081966,-0.973617,0.228188,0.744736,0.667359,-0.574462,0.818531,0.025350,0.001808,-0.026945,-0.930501,0.366290,0.842193,0.539176,-0.646726,0.762723,0.014820,-0.018731,-0.061980,-0.925518,0.378704,0.744429,0.667701,-0.478486,0.878095,0.014504,-0.029792,-0.083824,-0.911455,0.411400,0.680803,0.732466,-0.485241,0.874381,0.051290,8,0.063759,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002878,0.099559,0.995032,-0.660772,0.750587,-0.884731,0.466102
13,3528254629.935842,-0.054673,0.000565,0.006210,-0.072337,0.997380,-0.151820,0.988408,0.086457,0.996256,-0.036938,0.009572,0.023207,-0.108394,0.994108,-0.252311,0.967646,-0.041047,0.999157,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060072,0.003194,-0.013516,-0.075397,0.997154,-0.210624,0.977567,0.287635,0.957740,-0.041677,0.017241,0.010384,-0.085726,0.996319,-0.204733,0.978818,-0.008157,0.999967,-0.027739,0.022089,0.018291,-0.878040,0.478588,0.725600,0.688117,-0.409087,0.912495,-0.050260,-0.006450,0.019302,-0.082102,0.996624,-0.139859,0.990171,0.245923,0.969289,-0.029351,0.005405,0.042440,-0.130972,0.991386,-0.014352,0.999897,0.038160,0.999272,-0.012880,0.013451,0.053680,-0.261860,0.965106,-0.158607,0.987342,0.332365,0.943151,0.024110,-0.025956,-0.025921,-0.993314,0.115440,0.738043,0.674754,-0.777292,0.629140,0.017571,-0.040806,-0.054497,-0.996025,0.089070,0.758295,0.651912,-0.744860,0.667220,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025813,-0.011802,-0.025586,-0.983144,0.182833,0.788261,0.615340,-0.728737,0.684794,0.020158,-0.026330,-0.052003,-0.960634,0.277819,0.698591,0.715521,-0.585110,0.810954,0.013822,-0.041268,-0.079041,-0.980206,0.197980,0.753707,0.657211,-0.604582,0.796543,0.025725,0.002614,-0.025678,-0.928119,0.372284,0.850834,0.525434,-0.655803,0.754932,0.016413,-0.017108,-0.058468,-0.932024,0.362396,0.753734,0.657180,-0.501775,0.864998,0.013767,-0.029918,-0.082818,-0.937751,0.347309,0.711899,0.702281,-0.523901,0.851779,0.051306,8,0.061623,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002302,0.969519,0.245014,0.449057,0.893503,0.857302,-0.514813
15,3528254630.130926,-0.040204,0.015941,-0.034915,0.937100,0.349062,-0.743191,0.669079,-0.595034,0.803701,-0.043087,0.003086,-0.010811,0.953121,0.302591,-0.676021,0.736883,-0.725764,0.687943,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032239,0.032988,-0.042373,0.949584,0.313513,-0.860161,0.510022,-0.589120,0.808045,-0.040674,0.018464,-0.012456,0.939419,0.342770,-0.692895,0.721039,-0.661865,0.749623,-0.038075,0.011157,0.002535,0.057135,0.998366,0.001553,0.999999,0.110305,0.993898,-0.044763,-0.000240,-0.030992,0.888090,0.459669,-0.833680,0.552248,-0.489937,0.871758,-0.047492,-0.014280,-0.004979,0.215839,0.976429,-0.212846,0.977086,-0.052127,0.998640,-0.046871,-0.023114,0.015454,0.820132,0.572174,-0.883258,0.468888,-0.495715,0.868485,0.042746,-0.005904,-0.011772,-0.002955,0.999996,0.315127,0.949049,0.030739,0.999527,0.061957,0.006939,-0.035306,-0.057372,0.998353,0.287582,0.957756,0.077958,0.996957,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038595,0.001815,-0.000073,0.039054,0.999237,0.276119,0.961123,0.130624,0.991432,0.057794,0.014736,-0.025337,-0.047128,0.998889,0.158028,0.987435,0.020391,0.999792,0.075828,0.025924,-0.047491,-0.091377,0.995816,0.176034,0.984384,0.099676,0.995020,0.033254,0.010385,0.011209,0.145765,0.989319,0.235277,0.971928,0.230197,0.973144,0.056074,0.025791,-0.022478,-0.022720,0.999742,0.084821,0.996396,0.119528,0.992831,0.073854,0.034463,-0.038342,-0.000957,1.000000,0.075050,0.997180,0.055289,0.998470,0.050958,8,0.063165,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002431,0.103425,0.994637,-0.662036,0.749472,-0.884374,0.466779
17,3528254630.330314,-0.039732,0.016261,-0.035423,0.940635,0.339420,-0.748782,0.662816,-0.609646,0.792674,-0.042360,0.003622,-0.011798,0.959469,0.281815,-0.674778,0.738020,-0.737173,0.675704,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031907,0.033162,-0.042679,0.952002,0.306090,-0.860723,0.509074,-0.600441,0.799669,-0.041363,0.017956,-0.011406,0.939807,0.341706,-0.695805,0.718230,-0.661120,0.750280,-0.039409,0.010134,0.004714,0.886142,0.463413,-0.839965,0.542641,-0.536427,0.843947,-0.044714,-0.000176,-0.030986,0.893553,0.448957,-0.828844,0.559479,-0.478290,0.878202,-0.049064,-0.015594,-0.002701,0.832789,0.553591,-0.682654,0.730742,-0.441299,0.897360,-0.047665,-0.023758,0.016607,0.813962,0.580919,-0.882230,0.470818,-0.492643,0.870231,0.042564,-0.006190,-0.011363,-0.010053,0.999949,0.322677,0.946509,0.027614,0.999619,0.061638,0.006249,-0.034149,-0.047644,0.998864,0.283011,0.959117,0.072230,0.997388,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037641,0.000299,0.002751,0.061754,0.998091,0.271547,0.962425,0.133420,0.991060,0.057643,0.014517,-0.024929,-0.031241,0.999512,0.176207,0.984353,0.039356,0.999225,0.075194,0.024413,-0.044606,-0.074455,0.997224,0.141579,0.989927,0.081901,0.996640,0.032971,0.010069,0.011865,0.165906,0.986142,0.237491,0.971390,0.230784,0.973005,0.055724,0.025211,-0.021315,-0.011486,0.999934,0.094547,0.995520,0.121592,0.992580,0.073716,0.034106,-0.037637,0.007314,0.999973,0.053640,0.998560,0.046424,0.998922,0.051470,8,0.062369,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001776,0.971560,0.236794,0.440453,0.897775,0.861167,-0.508322
19,3528254630.530145,-0.038792,0.016880,-0.037417,0.933296,0.359109,-0.758401,0.651788,-0.596691,0.802471,-0.041751,0.004334,-0.013249,0.956238,0.292590,-0.688915,0.724842,-0.734777,0.678309,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030374,0.033973,-0.045544,0.948362,0.317189,-0.862669,0.505769,-0.589117,0.808048,-0.039957,0.019157,-0.014079,0.934611,0.355671,-0.691680,0.722204,-0.656269,0.754527,-0.038541,0.011142,0.002782,0.052725,0.998609,-0.012904,0.999917,0.103315,0.994649,-0.043647,0.000640,-0.032982,0.891369,0.453278,-0.840712,0.541483,-0.485889,0.874020,-0.046055,-0.012744,-0.007396,0.863054,0.505112,-0.696286,0.717764,-0.482318,0.875996,-0.046962,-0.022648,0.015264,0.800264,0.599648,-0.885401,0.464827,-0.470556,0.882370,0.043567,-0.005109,-0.013661,-0.008747,0.999962,0.325470,0.945552,0.035760,0.999360,0.062539,0.006773,-0.036201,-0.067155,0.997743,0.286349,0.958125,0.049948,0.998752,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038619,0.001455,0.000419,0.046288,0.998928,0.273830,0.961778,0.133138,0.991097,0.057869,0.013818,-0.024482,-0.041219,0.999150,0.139812,0.990178,0.022465,0.999748,0.076153,0.024750,-0.046854,-0.089727,0.995966,0.135746,0.990744,0.072202,0.997390,0.033792,0.011019,0.009984,0.184105,0.982907,0.250460,0.968127,0.247855,0.968797,0.056490,0.025525,-0.022849,-0.012978,0.999916,0.077571,0.996987,0.105711,0.994397,0.074484,0.034185,-0.039259,-0.009335,0.999956,0.077732,0.996974,0.041224,0.999150,0.051128,8,0.063517,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001970,0.096298,0.995353,-0.665337,0.746543,-0.882950,0.469468
